172,20,18.6265,-34.9333,1
173,20,19.0361,-35.0596,1
174,20,19.4507,-35.1874,1
175,20,19.869,-35.3162,1
176,20,20.2893,-35.4452,1
177,20,20.7095,-35.5746,1
178,20,21.1302,-35.704,1
179,20,21.5498,-35.8329,1
180,20,21.9667,-35.9612,1
181,20,22.3812,-36.0892,1
182,20,22.7922,-36.2158,1
183,20,23.1994,-36.3422,1
184,20,23.6035,-36.4682,1
185,20,24.0046,-36.5926,1
186,20,24.4018,-36.7166,1
187,20,24.7955,-36.8399,1
188,20,25.185,-36.9623,1
189,20,25.5712,-37.0831,1
190,20,25.9537,-37.2031,1
191,20,26.3322,-37.3217,1
192,20,26.7068,-37.4391,1
193,20,27.0774,-37.5551,1
194,20,27.4437,-37.6705,1
195,20,27.8063,-37.7843,1
196,20,28.1644,-37.8973,1
197,20,28.5182,-38.0091,1
198,20,28.8675,-38.1194,1
199,20,29.2126,-38.2286,1
200,20,29.5539,-38.3365,1
201,20,29.8911,-38.4432,1
202,20,30.2256,-38.5493,1
203,20,30.5564,-38.6545,1
204,20,30.8835,-38.7592,1
205,20,31.2073,-38.8626,1
206,20,31.5267,-38.9654,1
207,20,31.8416,-39.0666,1
208,20,32.153,-39.1663,1
209,20,32.4609,-39.2649,1
210,20,32.7653,-39.3621,1
1667,60,18.0706,-34.4449,0
1668,60,18.1759,-34.473,0
1669,60,18.2834,-34.5017,0
1670,60,18.3921,-34.5316,0
1671,60,18.5028,-34.562,0
1672,60,18.6138,-34.5928,0
1673,60,18.7254,-34.6233,0
1674,60,18.8381,-34.6544,0
1675,60,18.951,-34.687,0
1676,60,19.0638,-34.7194,0
1677,60,19.1759,-34.7517,0
1678,60,19.2883,-34.7833,0
1679,60,19.402,-34.8148,0
1680,60,19.5156,-34.8458,0
1681,60,19.6301,-34.8768,0
1682,60,19.7454,-34.9086,0
1683,60,19.862,-34.9415,0
1684,60,19.9801,-34.9757,0
1685,60,20.1005,-35.0107,0
1686,60,20.2212,-35.0462,0
1687,60,20.343,-35.0818,0
1688,60,20.4657,-35.1177,0
