306,20,48.0084,-44.4099,1
307,20,48.0932,-44.4399,1
308,20,48.1781,-44.4703,1
309,20,48.263,-44.5005,1
310,20,48.3483,-44.5313,1
311,20,48.4339,-44.5619,1
312,20,48.5202,-44.5934,1
313,20,48.6064,-44.625,1
314,20,48.6937,-44.6575,1
315,20,48.7823,-44.6903,1
316,20,48.8722,-44.7235,1
317,20,48.964,-44.7574,1
318,20,49.0578,-44.7921,1
319,20,49.1537,-44.8279,1
320,20,49.2511,-44.8649,1
321,20,49.35,-44.9027,1
322,20,49.4505,-44.9416,1
323,20,49.5537,-44.9822,1
324,20,49.6587,-45.0245,1
325,20,49.7657,-45.0679,1
326,20,49.8752,-45.1134,1
327,20,49.9867,-45.1608,1
328,20,50.1005,-45.2102,1
329,20,50.2164,-45.2619,1
330,20,50.3347,-45.3153,1
331,20,50.4552,-45.3706,1
332,20,50.5779,-45.4278,1
333,20,50.7025,-45.4875,1
334,20,50.8295,-45.5499,1
335,20,50.9589,-45.6146,1
336,20,51.0905,-45.6813,1
337,20,51.2238,-45.7511,1
338,20,51.359,-45.8229,1
339,20,51.4964,-45.897,1
340,20,51.6353,-45.9745,1
341,20,51.7758,-46.0555,1
342,20,51.9179,-46.1392,1
343,20,52.0624,-46.226,1
344,20,52.2098,-46.3154,1
345,20,52.3593,-46.4078,1
346,20,52.5109,-46.5034,1
347,20,52.6645,-46.6019,1
348,20,52.82,-46.7036,1
349,20,52.9777,-46.8087,1
350,20,53.1374,-46.9172,1
351,20,53.299,-47.0293,1
352,20,53.463,-47.1448,1
353,20,53.6285,-47.2652,1
354,20,53.796,-47.389,1
355,20,53.9656,-47.5171,1
356,20,54.137,-47.6495,1
357,20,54.3096,-47.7873,1
358,20,54.4827,-47.9302,1
359,20,54.656,-48.0785,1
360,20,54.8295,-48.2311,1
361,20,55.0026,-48.3871,1
362,20,55.1752,-48.5471,1
363,20,55.3489,-48.7116,1
364,20,55.523,-48.8806,1
365,20,55.6978,-49.0544,1
366,20,55.8732,-49.232,1
367,20,56.0491,-49.4133,1
368,20,56.2251,-49.5981,1
369,20,56.4,-49.7875,1
370,20,56.5736,-49.9821,1
371,20,56.7464,-50.1806,1
372,20,56.9183,-50.3832,1
373,20,57.089,-50.5896,1
374,20,57.2573,-50.8007,1
375,20,57.4229,-51.0162,1
376,20,57.5862,-51.236,1
377,20,57.7487,-51.4602,1
378,20,57.9102,-51.6878,1
379,20,58.0712,-51.9189,1
380,20,58.2319,-52.1526,1
381,20,58.3923,-52.3887,1
382,20,58.5525,-52.6266,1
383,20,58.713,-52.867,1
2197,60,48.0413,-43.8077,0
2198,60,48.2858,-43.9139,0
2199,60,48.5315,-44.0226,0
2200,60,48.777,-44.1333,0
2201,60,49.0231,-44.2463,0
2202,60,49.2689,-44.3618,0
2203,60,49.5134,-44.4801,0
2204,60,49.7571,-44.6006,0
2205,60,49.9992,-44.7243,0
2206,60,50.2404,-44.8501,0
2207,60,50.4807,-44.9783,0
2208,60,50.7197,-45.1085,0
2209,60,50.9577,-45.241,0
2210,60,51.1945,-45.3756,0
2211,60,51.4295,-45.5129,0
2212,60,51.663,-45.6527,0
2213,60,51.8945,-45.7958,0
2214,60,52.1245,-45.9417,0
2215,60,52.3534,-46.0905,0
2216,60,52.581,-46.2419,0
2217,60,52.8081,-46.396,0
2218,60,53.0337,-46.5525,0
2219,60,53.2585,-46.7121,0
2220,60,53.4824,-46.8751,0
2221,60,53.7051,-47.041,0
2222,60,53.9263,-47.2115,0
2223,60,54.1456,-47.3866,0
2224,60,54.3639,-47.5651,0
2225,60,54.5807,-47.7471,0
2226,60,54.7964,-47.9327,0
2227,60,55.0116,-48.1229,0
2228,60,55.2259,-48.316,0
2229,60,55.4389,-48.5123,0
2230,60,55.6496,-48.7101,0
2231,60,55.8595,-48.9102,0
2232,60,56.0669,-49.1154,0
2233,60,56.2722,-49.3257,0
2234,60,56.4755,-49.5387,0
2235,60,56.6768,-49.7543,0
2236,60,56.876,-49.9719,0
2237,60,57.0734,-50.1919,0
2238,60,57.2682,-50.4145,0
2239,60,57.4622,-50.6424,0
2240,60,57.6542,-50.8736,0
2241,60,57.845,-51.1063,0
2242,60,58.0343,-51.341,0
2243,60,58.2224,-51.5768,0
2244,60,58.4108,-51.8138,0
2245,60,58.5992,-52.0511,0
2246,60,58.7872,-52.2891,0
2247,60,58.9749,-52.5276,0
2248,60,59.1624,-52.7669,0
2540,75,48.186,-44.0622,1
2541,75,48.4196,-44.1598,1
2542,75,48.6519,-44.2586,1
2543,75,48.8833,-44.36,1
2544,75,49.1128,-44.4634,1
2545,75,49.3413,-44.5688,1
2546,75,49.5666,-44.677,1
2547,75,49.7898,-44.788,1
2548,75,50.0115,-44.9012,1
2549,75,50.2311,-45.0167,1
2550,75,50.4502,-45.1328,1
2551,75,50.6673,-45.2499,1
2552,75,50.8822,-45.3688,1
2553,75,51.0946,-45.4886,1
2554,75,51.3042,-45.6102,1
2555,75,51.5128,-45.7334,1
2556,75,51.7202,-45.8583,1
2557,75,51.9265,-45.9855,1
2558,75,52.1312,-46.1141,1
2559,75,52.3326,-46.2442,1
2560,75,52.5323,-46.3762,1
2561,75,52.7314,-46.5112,1
2562,75,52.9294,-46.6484,1
2563,75,53.1262,-46.7871,1
2564,75,53.3218,-46.9297,1
2565,75,53.5152,-47.0762,1
2566,75,53.7069,-47.2271,1
2567,75,53.8974,-47.3819,1
2568,75,54.0865,-47.5402,1
2569,75,54.2737,-47.702,1
2570,75,54.4605,-47.868,1
2571,75,54.6465,-48.0375,1
2572,75,54.8318,-48.2096,1
2573,75,55.016,-48.3834,1
2574,75,55.1988,-48.5606,1
2575,75,55.3798,-48.7393,1
2576,75,55.5592,-48.9213,1
2577,75,55.7369,-49.1073,1
2578,75,55.9137,-49.2957,1
2579,75,56.0898,-49.4859,1
2580,75,56.2645,-49.6787,1
2581,75,56.4388,-49.8742,1
2582,75,56.6119,-50.0722,1
2583,75,56.7851,-50.2722,1
2584,75,56.9584,-50.4742,1
2585,75,57.131,-50.6784,1
2586,75,57.3014,-50.8873,1
2587,75,57.4701,-51.1003,1
2588,75,57.638,-51.3171,1
2589,75,57.8063,-51.5363,1
2590,75,57.9759,-51.7572,1
2591,75,58.1484,-51.9812,1
2592,75,58.322,-52.2069,1
2593,75,58.4978,-52.4344,1
2594,75,58.6746,-52.664,1
2595,75,58.8525,-52.8954,1
3067,95,48.0455,-52.2697,2
3068,95,48.2822,-52.4952,2
3069,95,48.5154,-52.7228,2
3070,95,48.7457,-52.9526,2
4805,128,60.1346,-40.0861,1
4806,128,60.0469,-40.3749,1
4807,128,59.9634,-40.665,1
4808,128,59.8837,-40.9564,1
4809,128,59.8088,-41.2491,1
4810,128,59.7396,-41.5432,1
4811,128,59.6754,-41.8389,1
4812,128,59.6156,-42.1364,1
4813,128,59.5599,-42.4344,1
4814,128,59.5075,-42.7334,1
4815,128,59.4589,-43.0332,1
4816,128,59.4136,-43.334,1
4817,128,59.3718,-43.6353,1
4818,128,59.3339,-43.9371,1
4819,128,59.2994,-44.239,1
4820,128,59.2695,-44.5412,1
4821,128,59.244,-44.8438,1
4822,128,59.2236,-45.1467,1
4823,128,59.2071,-45.4504,1
4824,128,59.195,-45.7553,1
4825,128,59.1877,-46.06,1
4826,128,59.1856,-46.3645,1
4827,128,59.1883,-46.6691,1
4828,128,59.1938,-46.9738,1
4829,128,59.2042,-47.2789,1
4830,128,59.219,-47.5845,1
4831,128,59.2395,-47.8901,1
4832,128,59.265,-48.1954,1
4833,128,59.2946,-48.5012,1
4834,128,59.3268,-48.8067,1
4835,128,59.3612,-49.1116,1
4836,128,59.3986,-49.4163,1
4837,128,59.4375,-49.7206,1
4838,128,59.4806,-50.0241,1
4839,128,59.5281,-50.3267,1
4840,128,59.5789,-50.6284,1
4841,128,59.6333,-50.9301,1
4842,128,59.6918,-51.2315,1
4843,128,59.7527,-51.5319,1
4844,128,59.8165,-51.8321,1
4845,128,59.8842,-52.1313,1
4846,128,59.9554,-52.4304,1
4847,128,60.0307,-52.729,1
6157,160,48.1078,-44.1982,1
6158,160,48.2896,-44.2622,1
6159,160,48.471,-44.3268,1
6160,160,48.6527,-44.3922,1
6161,160,48.8339,-44.4582,1
6162,160,49.0142,-44.525,1
6163,160,49.1946,-44.5929,1
6164,160,49.3768,-44.6615,1
6165,160,49.5594,-44.7321,1
6166,160,49.7419,-44.8031,1
6167,160,49.9244,-44.8748,1
6168,160,50.1072,-44.9479,1
6169,160,50.2889,-45.0224,1
6170,160,50.471,-45.0986,1
6171,160,50.6537,-45.1763,1
6172,160,50.8363,-45.2561,1
6173,160,51.019,-45.3371,1
6174,160,51.2019,-45.4201,1
6175,160,51.3839,-45.5035,1
6176,160,51.5657,-45.5881,1
6177,160,51.7468,-45.6747,1
6178,160,51.9278,-45.7639,1
6179,160,52.1077,-45.8557,1
