513,40,18.5298,-35.0651,1
514,40,18.6069,-35.0887,1
515,40,18.685,-35.1134,1
516,40,18.7635,-35.1383,1
517,40,18.845,-35.1633,1
518,40,18.9287,-35.1891,1
519,40,19.0134,-35.2158,1
520,40,19.0987,-35.2421,1
521,40,19.185,-35.2686,1
522,40,19.2697,-35.296,1
523,40,19.3544,-35.3236,1
524,40,19.4412,-35.3511,1
525,40,19.529,-35.3796,1
526,40,19.618,-35.4086,1
527,40,19.7087,-35.4371,1
528,40,19.7997,-35.4661,1
529,40,19.8906,-35.4959,1
530,40,19.9805,-35.5261,1
531,40,20.0711,-35.5555,1
532,40,20.1629,-35.585,1
533,40,20.255,-35.615,1
534,40,20.3466,-35.6448,1
535,40,20.4375,-35.6745,1
536,40,20.5283,-35.7045,1
537,40,20.619,-35.7351,1
538,40,20.7086,-35.7664,1
539,40,20.7978,-35.7974,1
540,40,20.8882,-35.8278,1
541,40,20.9788,-35.8586,1
542,40,21.0705,-35.8895,1
543,40,21.1616,-35.92,1
544,40,21.2538,-35.95,1
545,40,21.3468,-35.9801,1
546,40,21.4383,-36.0102,1
547,40,21.529,-36.0397,1
548,40,21.6207,-36.0691,1
549,40,21.7129,-36.0986,1
550,40,21.8038,-36.1283,1
551,40,21.8947,-36.1573,1
552,40,21.9862,-36.1861,1
553,40,22.0778,-36.2153,1
554,40,22.1681,-36.2448,1
555,40,22.2585,-36.2741,1
556,40,22.3493,-36.3034,1
557,40,22.44,-36.3331,1
558,40,22.5308,-36.3628,1
559,40,22.6215,-36.3925,1
560,40,22.7119,-36.4224,1
561,40,22.8034,-36.4524,1
562,40,22.8951,-36.4829,1
563,40,22.9855,-36.5136,1
564,40,23.0764,-36.5438,1
565,40,23.1668,-36.5739,1
566,40,23.2573,-36.604,1
567,40,23.3493,-36.6341,1
568,40,23.4415,-36.6643,1
569,40,23.5335,-36.6949,1
570,40,23.6242,-36.7248,1
571,40,23.7149,-36.7546,1
572,40,23.8061,-36.7841,1
573,40,23.8976,-36.8138,1
574,40,23.9896,-36.8433,1
575,40,24.081,-36.8729,1
576,40,24.1726,-36.903,1
577,40,24.2637,-36.9332,1
578,40,24.355,-36.9635,1
579,40,24.4452,-36.9939,1
580,40,24.5366,-37.024,1
581,40,24.6299,-37.0544,1
582,40,24.7233,-37.0852,1
583,40,24.8161,-37.1166,1
584,40,24.9095,-37.1473,1
585,40,25.0032,-37.1776,1
586,40,25.0973,-37.2079,1
587,40,25.1913,-37.2382,1
588,40,25.2865,-37.269,1
589,40,25.3817,-37.3004,1
590,40,25.4759,-37.3318,1
591,40,25.5696,-37.363,1
592,40,25.663,-37.3941,1
593,40,25.7584,-37.425,1
594,40,25.8543,-37.4558,1
595,40,25.951,-37.486,1
596,40,26.0478,-37.5153,1
597,40,26.1447,-37.545,1
598,40,26.2412,-37.5744,1
599,40,26.3374,-37.6041,1
600,40,26.4334,-37.6344,1
601,40,26.5293,-37.6649,1
602,40,26.625,-37.6945,1
603,40,26.7209,-37.7237,1
604,40,26.8188,-37.7534,1
605,40,26.9167,-37.7826,1
606,40,27.0142,-37.8111,1
607,40,27.112,-37.8394,1
608,40,27.2102,-37.8678,1
609,40,27.3068,-37.8963,1
