1445,52,87.8572,-18.0515,0
1446,52,87.8071,-18.1191,0
1447,52,87.7557,-18.1881,0
1448,52,87.7034,-18.2589,0
1449,52,87.6501,-18.3311,0
1450,52,87.5942,-18.4037,0
1451,52,87.5371,-18.4781,0
1452,52,87.4779,-18.5535,0
1453,52,87.4165,-18.6301,0
1454,52,87.3527,-18.7071,0
1455,52,87.2873,-18.7857,0
1456,52,87.2203,-18.8656,0
1457,52,87.1514,-18.9464,0
1458,52,87.0813,-19.0287,0
1459,52,87.0095,-19.112,0
1460,52,86.9357,-19.1964,0
1461,52,86.8595,-19.2816,0
1462,52,86.781,-19.368,0
1463,52,86.6999,-19.455,0
1464,52,86.6162,-19.5426,0
1465,52,86.5302,-19.6308,0
1466,52,86.4426,-19.7196,0
1467,52,86.3539,-19.8088,0
1468,52,86.2633,-19.8981,0
1469,52,86.1706,-19.9874,0
1470,52,86.076,-20.0768,0
1471,52,85.98,-20.166,0
1472,52,85.8814,-20.2555,0
1473,52,85.7815,-20.3447,0
1474,52,85.6797,-20.4338,0
1475,52,85.575,-20.5234,0
1476,52,85.4681,-20.6131,0
1477,52,85.3588,-20.7031,0
1478,52,85.2463,-20.7937,0
1479,52,85.1317,-20.8841,0
1480,52,85.0143,-20.9745,0
1481,52,84.8948,-21.0646,0
1482,52,84.7735,-21.1543,0
1483,52,84.6498,-21.2441,0
1484,52,84.5245,-21.3335,0
1485,52,84.3976,-21.4219,0
1486,52,84.2684,-21.5099,0
1487,52,84.1375,-21.5974,0
1488,52,84.0038,-21.6846,0
1489,52,83.8666,-21.7717,0
1490,52,83.7265,-21.8586,0
1491,52,83.5835,-21.9448,0
1492,52,83.4381,-22.0309,0
1493,52,83.2897,-22.1166,0
1494,52,83.1385,-22.2016,0
1495,52,82.984,-22.2864,0
1496,52,82.8273,-22.3714,0
1497,52,82.6683,-22.4564,0
1498,52,82.5065,-22.541,0
1499,52,82.3416,-22.6252,0
1500,52,82.1743,-22.7082,0
1501,52,82.0029,-22.7903,0
1502,52,81.8286,-22.8712,0
1503,52,81.6521,-22.952,0
1504,52,81.4725,-23.0318,0
1505,52,81.2903,-23.1101,0
1506,52,81.1059,-23.1867,0
1507,52,80.9189,-23.2621,0
1508,52,80.7301,-23.3369,0
1509,52,80.5398,-23.4113,0
1510,52,80.3477,-23.4851,0
1511,52,80.1539,-23.5584,0
2624,92,88.3557,-18.0231,0
2625,92,88.3059,-18.0869,0
2626,92,88.2575,-18.1494,0
2627,92,88.21,-18.2104,0
2628,92,88.1633,-18.2697,0
2629,92,88.1179,-18.328,0
2630,92,88.0734,-18.3853,0
2631,92,88.0296,-18.441,0
2632,92,87.9866,-18.4952,0
2633,92,87.9448,-18.5481,0
2634,92,87.9041,-18.5999,0
2635,92,87.8638,-18.6503,0
2636,92,87.8245,-18.6993,0
2637,92,87.7858,-18.7473,0
2638,92,87.7475,-18.7942,0
2639,92,87.71,-18.8398,0
2640,92,87.6733,-18.8843,0
2641,92,87.6371,-18.9277,0
2642,92,87.6019,-18.97,0
2643,92,87.5672,-19.0114,0
2644,92,87.5339,-19.052,0
2645,92,87.5013,-19.0918,0
2646,92,87.4696,-19.1306,0
2647,92,87.4388,-19.1682,0
2648,92,87.4089,-19.2044,0
2649,92,87.3798,-19.2394,0
2650,92,87.352,-19.2734,0
2651,92,87.3248,-19.306,0
2652,92,87.2984,-19.3375,0
2653,92,87.2728,-19.3679,0
2654,92,87.2481,-19.397,0
2655,92,87.2242,-19.4249,0
2656,92,87.2011,-19.4517,0
2657,92,87.1792,-19.4773,0
2658,92,87.1588,-19.5014,0
2659,92,87.1391,-19.5242,0
2660,92,87.1208,-19.546,0
2661,92,87.1036,-19.5668,0
2662,92,87.0873,-19.5861,0
2663,92,87.072,-19.6042,0
2664,92,87.0581,-19.6208,0
2665,92,87.0452,-19.6364,0
2666,92,87.0333,-19.6511,0
2667,92,87.0225,-19.6642,0
2668,92,87.0123,-19.6757,0
2669,92,87.0034,-19.6863,0
2670,92,86.9958,-19.6956,0
2671,92,86.9894,-19.7038,0
2672,92,86.984,-19.711,0
2673,92,86.9795,-19.7172,0
2674,92,86.9755,-19.7221,0
2675,92,86.9722,-19.7256,0
2676,92,86.9694,-19.7279,0
2677,92,86.9672,-19.7294,0
2678,92,86.9654,-19.7303,0
2679,92,86.9646,-19.7309,0
2680,92,86.9638,-19.7308,0
2681,92,86.9634,-19.7307,0
2682,92,86.9634,-19.7305,0
2683,92,86.963,-19.7298,0
2684,92,86.9628,-19.7292,0
2685,92,86.963,-19.7289,0
2686,92,86.9627,-19.7281,0
2687,92,86.9627,-19.7277,0
2688,92,86.9631,-19.7276,0
2689,92,86.9637,-19.7276,0
2690,92,86.9644,-19.7277,0
2691,92,86.9653,-19.728,0
2692,92,86.9663,-19.7285,0
2693,92,86.9678,-19.7294,0
2694,92,86.9689,-19.7302,0
2695,92,86.9697,-19.7307,0
2696,92,86.9701,-19.7312,0
2697,92,86.9701,-19.7315,0
2698,92,86.9698,-19.7318,0
2699,92,86.9694,-19.7317,0
2700,92,86.9693,-19.7319,0
2701,92,86.97,-19.7325,0
2702,92,86.9704,-19.7328,0
2703,92,86.9707,-19.7329,0
2704,92,86.9708,-19.7329,0
2705,92,86.9705,-19.7328,0
2706,92,86.97,-19.7326,0
2707,92,86.9693,-19.7322,0
2708,92,86.9686,-19.7316,0
2709,92,86.9676,-19.7306,0
2710,92,86.9672,-19.7299,0
2711,92,86.9674,-19.7296,0
2712,92,86.967,-19.729,0
2713,92,86.9661,-19.7281,0
2714,92,86.9658,-19.7277,0
2715,92,86.9656,-19.7274,0
2716,92,86.9657,-19.7272,0
2717,92,86.9654,-19.7266,0
2718,92,86.965,-19.7262,0
2719,92,86.9645,-19.7258,0
2720,92,86.9644,-19.7258,0
2721,92,86.9648,-19.7259,0
2722,92,86.9646,-19.7257,0
2723,92,86.9648,-19.7259,0
2724,92,86.9641,-19.7258,0
2725,92,86.9632,-19.7259,0
2726,92,86.9624,-19.7266,0
2727,92,86.9609,-19.7276,0
2728,92,86.9596,-19.729,0
2729,92,86.9584,-19.7311,0
2730,92,86.9569,-19.7334,0
2731,92,86.955,-19.7361,0
2732,92,86.9518,-19.7389,0
2733,92,86.9487,-19.7423,0
2734,92,86.9453,-19.7467,0
2735,92,86.9411,-19.752,0
2736,92,86.9362,-19.7585,0
2737,92,86.9303,-19.7659,0
2738,92,86.9234,-19.7741,0
2739,92,86.9154,-19.7835,0
2740,92,86.906,-19.7935,0
2741,92,86.896,-19.8049,0
2742,92,86.8851,-19.8177,0
2743,92,86.873,-19.8318,0
2744,92,86.8595,-19.8469,0
2745,92,86.845,-19.8634,0
2746,92,86.8291,-19.8814,0
2747,92,86.8119,-19.9006,0
2748,92,86.7932,-19.9209,0
2749,92,86.7735,-19.9428,0
2750,92,86.7522,-19.9659,0
2751,92,86.73,-19.9906,0
2752,92,86.7067,-20.0165,0
2753,92,86.6823,-20.0437,0
2754,92,86.6566,-20.0722,0
2755,92,86.6293,-20.1017,0
2756,92,86.6009,-20.1322,0
2757,92,86.5709,-20.1636,0
2758,92,86.5396,-20.196,0
2759,92,86.5074,-20.2299,0
2760,92,86.4743,-20.2646,0
2761,92,86.4399,-20.3005,0
2762,92,86.4046,-20.3377,0
2763,92,86.3677,-20.3757,0
2764,92,86.3294,-20.4146,0
2765,92,86.2905,-20.4545,0
2766,92,86.2503,-20.4959,0
2767,92,86.2095,-20.5388,0
2768,92,86.1672,-20.5827,0
2769,92,86.1239,-20.6274,0
2770,92,86.0794,-20.6732,0
2771,92,86.033,-20.7198,0
2772,92,85.9843,-20.7671,0
2773,92,85.9344,-20.8153,0
2774,92,85.8834,-20.8648,0
2775,92,85.8309,-20.9153,0
2776,92,85.7759,-20.9667,0
2777,92,85.7194,-21.0189,0
2778,92,85.6612,-21.0715,0
2779,92,85.6015,-21.1252,0
2780,92,85.54,-21.1798,0
2781,92,85.4772,-21.2355,0
2782,92,85.4126,-21.2921,0
2783,92,85.3457,-21.3497,0
2784,92,85.2769,-21.4086,0
2785,92,85.206,-21.4683,0
2786,92,85.1329,-21.5293,0
2787,92,85.057,-21.5908,0
2788,92,84.9785,-21.6528,0
2789,92,84.8978,-21.715,0
2790,92,84.8148,-21.7779,0
2791,92,84.7294,-21.8414,0
2792,92,84.6415,-21.9057,0
2793,92,84.5511,-21.9708,0
2794,92,84.4584,-22.0366,0
2795,92,84.3631,-22.1028,0
2796,92,84.2642,-22.1684,0
2797,92,84.1634,-22.2349,0
2798,92,84.0606,-22.3021,0
2799,92,83.9559,-22.3705,0
2800,92,83.8485,-22.4392,0
2801,92,83.7396,-22.5082,0
2802,92,83.6291,-22.5779,0
2803,92,83.5162,-22.6477,0
2804,92,83.4015,-22.7177,0
2805,92,83.2847,-22.7872,0
2806,92,83.1657,-22.8565,0
2807,92,83.044,-22.9253,0
2808,92,82.9204,-22.9936,0
2809,92,82.7946,-23.0615,0
2810,92,82.6667,-23.1286,0
2811,92,82.5371,-23.1951,0
2812,92,82.4031,-23.2622,0
2813,92,82.2673,-23.3288,0
2814,92,82.1302,-23.3947,0
2815,92,81.9913,-23.46,0
2816,92,81.8505,-23.5248,0
2817,92,81.7076,-23.5891,0
2818,92,81.563,-23.6532,0
2819,92,81.4169,-23.7172,0
2820,92,81.2686,-23.7812,0
2821,92,81.1183,-23.8454,0
