2836,89,75.2823,-75.8564,1
2837,89,75.3842,-75.7345,1
2838,89,75.4893,-75.6104,1
2839,89,75.5978,-75.4847,1
2840,89,75.7101,-75.3573,1
2841,89,75.8261,-75.2286,1
2842,89,75.9452,-75.0986,1
2843,89,76.0678,-74.9671,1
2844,89,76.1938,-74.8347,1
2845,89,76.323,-74.7016,1
2846,89,76.4555,-74.5676,1
2847,89,76.5908,-74.4331,1
2848,89,76.7291,-74.2986,1
2849,89,76.8712,-74.1642,1
2850,89,77.016,-74.0299,1
2851,89,77.1647,-73.8956,1
2852,89,77.3168,-73.7609,1
2853,89,77.4714,-73.6265,1
2854,89,77.6288,-73.4929,1
2855,89,77.7885,-73.3604,1
2856,89,77.9502,-73.2289,1
2857,89,78.1134,-73.0981,1
3399,108,76.4579,-75.6357,1
3400,108,76.6662,-75.4331,1
3401,108,76.878,-75.2271,1
3402,108,77.0937,-75.0185,1
3403,108,77.3125,-74.8071,1
3404,108,77.5351,-74.5949,1
3405,108,77.7608,-74.3829,1
3406,108,77.9896,-74.1709,1
3407,108,78.2224,-73.9589,1
3408,108,78.4569,-73.7488,1
3409,108,78.6941,-73.5397,1
3410,108,78.9339,-73.3319,1
17428,447,74.2791,-76.5279,1
17429,447,74.3187,-76.4902,1
17430,447,74.3612,-76.4512,1
17431,447,74.4059,-76.4073,1
17432,447,74.4526,-76.3594,1
17433,447,74.5016,-76.3082,1
17434,447,74.5529,-76.2537,1
17435,447,74.6067,-76.1958,1
17436,447,74.6628,-76.1345,1
17437,447,74.7213,-76.0699,1
17438,447,74.7822,-76.0018,1
17439,447,74.8456,-75.9304,1
17440,447,74.9127,-75.8526,1
17441,447,74.9834,-75.7695,1
17442,447,75.0566,-75.6832,1
17443,447,75.1318,-75.5943,1
17444,447,75.2094,-75.5032,1
17445,447,75.2885,-75.4105,1
17446,447,75.3692,-75.3154,1
17447,447,75.4508,-75.2183,1
17448,447,75.5343,-75.1194,1
17449,447,75.6197,-75.0186,1
17450,447,75.7075,-74.9164,1
17451,447,75.7982,-74.8127,1
17452,447,75.8914,-74.7072,1
17453,447,75.9877,-74.5995,1
17454,447,76.0875,-74.4894,1
17455,447,76.1911,-74.3766,1
17456,447,76.2986,-74.2612,1
17457,447,76.4103,-74.1435,1
17458,447,76.5258,-74.0236,1
17459,447,76.6447,-73.9015,1
17460,447,76.7673,-73.7773,1
17461,447,76.894,-73.6508,1
17462,447,77.0239,-73.5228,1
17463,447,77.1571,-73.393,1
17464,447,77.2936,-73.2618,1
17465,447,77.4333,-73.1298,1
18264,464,75.7935,-75.8243,1
18265,464,75.8403,-75.7703,1
18266,464,75.8896,-75.7147,1
18267,464,75.9417,-75.6574,1
18268,464,75.9969,-75.5991,1
18269,464,76.0552,-75.5398,1
18270,464,76.1169,-75.4799,1
18271,464,76.1812,-75.4185,1
18272,464,76.2488,-75.3562,1
18273,464,76.3185,-75.2929,1
18274,464,76.3914,-75.2284,1
18275,464,76.4676,-75.1631,1
18276,464,76.5456,-75.0967,1
18277,464,76.6261,-75.0295,1
18278,464,76.7082,-74.9613,1
18279,464,76.7927,-74.8913,1
18280,464,76.8802,-74.8202,1
18281,464,76.971,-74.7483,1
18282,464,77.0643,-74.6755,1
18283,464,77.1596,-74.6015,1
18284,464,77.2572,-74.5259,1
18285,464,77.3577,-74.4489,1
18286,464,77.4608,-74.3708,1
18287,464,77.5663,-74.2919,1
18288,464,77.675,-74.2128,1
18289,464,77.7863,-74.1326,1
18290,464,77.9007,-74.0517,1
18291,464,78.0175,-73.9695,1
18292,464,78.1379,-73.8863,1
18293,464,78.2625,-73.8012,1
18294,464,78.391,-73.7151,1
18295,464,78.5215,-73.6297,1
18296,464,78.6554,-73.5425,1
18297,464,78.7931,-73.4539,1
18298,464,78.9346,-73.3641,1
22342,556,70.8684,-74.8149,0
22343,556,70.9186,-74.723,0
22344,556,70.9691,-74.6308,0
22345,556,71.0198,-74.5388,0
22346,556,71.0708,-74.4464,0
22347,556,71.1221,-74.354,0
22348,556,71.1733,-74.2618,0
22349,556,71.2242,-74.1699,0
22350,556,71.2754,-74.078,0
22351,556,71.3269,-73.9861,0
22352,556,71.3789,-73.8944,0
22353,556,71.4322,-73.8032,0
22354,556,71.4853,-73.7118,0
22355,556,71.5393,-73.621,0
22356,556,71.5929,-73.5307,0
22357,556,71.6457,-73.4409,0
22358,556,71.6992,-73.3512,0
22359,556,71.7517,-73.2623,0
22360,556,71.804,-73.1746,0
22361,556,71.8555,-73.0891,0
22362,556,71.906,-73.0057,0
23055,578,75.341,-75.7547,0
23056,578,75.4352,-75.6375,0
23057,578,75.5315,-75.5189,0
23058,578,75.6304,-75.3992,0
23059,578,75.7311,-75.2784,0
23060,578,75.8339,-75.1571,0
23061,578,75.9372,-75.0356,0
23062,578,76.0412,-74.914,0
23063,578,76.1459,-74.7926,0
23064,578,76.2512,-74.6714,0
23065,578,76.3578,-74.5513,0
23066,578,76.4638,-74.4317,0
23067,578,76.5701,-74.3128,0
23068,578,76.6774,-74.195,0
23069,578,76.7856,-74.0776,0
23070,578,76.8948,-73.961,0
23071,578,77.0049,-73.8458,0
23072,578,77.1163,-73.7315,0
23073,578,77.2291,-73.6176,0
23074,578,77.343,-73.5047,0
23075,578,77.458,-73.3926,0
23076,578,77.574,-73.2814,0
23077,578,77.6908,-73.1707,0
23078,578,77.8088,-73.061,0
