60,13,87.912,-29.5321,1
61,13,87.6839,-29.465,1
62,13,87.454,-29.4004,1
63,13,87.2229,-29.3385,1
64,13,86.9902,-29.2792,1
65,13,86.7554,-29.2222,1
66,13,86.5195,-29.1675,1
67,13,86.2821,-29.1149,1
68,13,86.0443,-29.0639,1
69,13,85.8053,-29.0149,1
70,13,85.5652,-28.9686,1
71,13,85.3245,-28.926,1
72,13,85.0821,-28.8862,1
73,13,84.8386,-28.8496,1
74,13,84.5943,-28.8163,1
75,13,84.3495,-28.7858,1
76,13,84.1041,-28.7584,1
77,13,83.8584,-28.7344,1
78,13,83.6116,-28.7134,1
79,13,83.3646,-28.6959,1
80,13,83.1168,-28.6816,1
81,13,82.8678,-28.6705,1
82,13,82.6181,-28.662,1
83,13,82.3671,-28.6566,1
84,13,82.1152,-28.6541,1
85,13,81.8621,-28.6544,1
86,13,81.6075,-28.6575,1
87,13,81.3517,-28.6634,1
88,13,81.0955,-28.6727,1
89,13,80.8384,-28.6852,1
90,13,80.5798,-28.7002,1
91,13,80.3208,-28.7181,1
92,13,80.0604,-28.7383,1
93,13,79.7992,-28.7614,1
94,13,79.5365,-28.7867,1
95,13,79.2728,-28.8142,1
96,13,79.0076,-28.844,1
97,13,78.7415,-28.8754,1
98,13,78.4749,-28.9085,1
99,13,78.2067,-28.9436,1
100,13,77.9376,-28.9811,1
101,13,77.6671,-29.0209,1
102,13,77.3951,-29.0633,1
103,13,77.1221,-29.1078,1
104,13,76.8487,-29.1542,1
105,13,76.5736,-29.204,1
106,13,76.2978,-29.2557,1
107,13,76.0214,-29.3096,1
108,13,75.7447,-29.3652,1
109,13,75.4675,-29.4238,1
110,13,75.1898,-29.485,1
111,13,74.9118,-29.5488,1
112,13,74.6337,-29.6145,1
113,13,74.356,-29.6822,1
114,13,74.0785,-29.7516,1
115,13,73.8012,-29.8231,1
116,13,73.5239,-29.8963,1
117,13,73.2471,-29.972,1
118,13,72.9703,-30.0505,1
119,13,72.6942,-30.1302,1
120,13,72.4171,-30.2112,1
121,13,72.1408,-30.2937,1
1203,35,87.9803,-30.5687,0
1204,35,87.726,-30.4881,0
1205,35,87.4705,-30.4104,0
1206,35,87.2141,-30.3361,0
1207,35,86.9565,-30.2652,0
