2198,81,89.2698,-16.3292,1
2199,81,89.2103,-16.425,1
2200,81,89.1479,-16.5234,1
2201,81,89.0833,-16.6239,1
2202,81,89.0175,-16.7265,1
2203,81,88.9503,-16.8311,1
2204,81,88.8814,-16.9374,1
2205,81,88.8106,-17.0452,1
2206,81,88.7383,-17.1545,1
2207,81,88.6641,-17.2652,1
2208,81,88.5886,-17.3775,1
2209,81,88.5119,-17.4914,1
2210,81,88.4341,-17.6058,1
2211,81,88.3542,-17.7203,1
2212,81,88.2723,-17.8357,1
2213,81,88.189,-17.9517,1
2214,81,88.1048,-18.0688,1
2215,81,88.0191,-18.1867,1
2216,81,87.9322,-18.3056,1
2217,81,87.844,-18.4256,1
2218,81,87.7535,-18.5463,1
2219,81,87.6608,-18.6678,1
2220,81,87.5667,-18.7906,1
2221,81,87.4708,-18.9139,1
2304,84,89.1183,-17.0519,1
2305,84,88.9876,-17.2258,1
2306,84,88.853,-17.4013,1
2307,84,88.7161,-17.5781,1
2308,84,88.5771,-17.7558,1
2309,84,88.4363,-17.9338,1
2310,84,88.2934,-18.1116,1
2311,84,88.1487,-18.289,1
2312,84,88.0029,-18.466,1
2313,84,87.8552,-18.6418,1
2314,84,87.7059,-18.8166,1
2315,84,87.5541,-18.9897,1
3794,106,89.3057,-16.7894,1
3795,106,89.2277,-16.9022,1
3796,106,89.1484,-17.0165,1
3797,106,89.0672,-17.1319,1
3798,106,88.9843,-17.2474,1
3799,106,88.8999,-17.3632,1
3800,106,88.8145,-17.4789,1
3801,106,88.7292,-17.5946,1
3802,106,88.6429,-17.7105,1
3803,106,88.5555,-17.826,1
3804,106,88.4673,-17.9413,1
3805,106,88.3789,-18.0558,1
3806,106,88.2896,-18.1696,1
3807,106,88.2003,-18.2824,1
3808,106,88.1101,-18.3949,1
3809,106,88.019,-18.5068,1
3810,106,87.927,-18.6182,1
3811,106,87.8338,-18.7288,1
3812,106,87.7399,-18.8382,1
3813,106,87.6451,-18.9461,1
3903,112,89.9957,-16.7485,1
3904,112,89.8759,-16.9191,1
3905,112,89.7538,-17.0918,1
3906,112,89.6292,-17.2655,1
3907,112,89.5027,-17.4399,1
3908,112,89.3745,-17.6145,1
3909,112,89.2449,-17.789,1
3910,112,89.1138,-17.9631,1
3911,112,88.9813,-18.1364,1
3912,112,88.8486,-18.3085,1
3913,112,88.715,-18.4794,1
3914,112,88.5802,-18.6491,1
3915,112,88.4436,-18.8173,1
3916,112,88.3057,-18.9836,1
8651,224,89.0889,-16.4257,0
8652,224,89.0353,-16.4993,0
8653,224,88.9812,-16.5739,0
8654,224,88.9263,-16.6494,0
8655,224,88.8704,-16.7252,0
8656,224,88.8137,-16.801,0
8657,224,88.757,-16.8771,0
8658,224,88.7,-16.9533,0
8659,224,88.6427,-17.0297,0
8660,224,88.5851,-17.1062,0
8661,224,88.5266,-17.1822,0
8662,224,88.4678,-17.2577,0
8663,224,88.4087,-17.333,0
8664,224,88.3501,-17.4082,0
8665,224,88.2903,-17.483,0
8666,224,88.23,-17.5574,0
8667,224,88.1697,-17.6314,0
8668,224,88.1095,-17.7047,0
8669,224,88.0488,-17.777,0
8670,224,87.9888,-17.8483,0
8671,224,87.9299,-17.9191,0
8672,224,87.8718,-17.989,0
8673,224,87.8135,-18.0575,0
8674,224,87.7552,-18.1243,0
8675,224,87.6982,-18.1897,0
8676,224,87.6424,-18.2537,0
8677,224,87.5884,-18.3165,0
8678,224,87.5347,-18.3773,0
8679,224,87.4817,-18.436,0
8680,224,87.43,-18.4927,0
8681,224,87.3792,-18.5475,0
8682,224,87.3287,-18.6008,0
8683,224,87.2793,-18.6522,0
8684,224,87.2307,-18.7019,0
8685,224,87.1834,-18.7501,0
8686,224,87.1376,-18.7961,0
8687,224,87.0933,-18.8404,0
8688,224,87.0499,-18.8833,0
8689,224,87.0083,-18.925,0
8690,224,86.968,-18.965,0
9356,243,89.1653,-16.5768,1
9357,243,89.0356,-16.7572,1
9358,243,88.9001,-16.9408,1
9359,243,88.7582,-17.1279,1
9360,243,88.6111,-17.3182,1
9361,243,88.4588,-17.5111,1
9362,243,88.3006,-17.706,1
9363,243,88.1371,-17.9033,1
9364,243,87.9685,-18.1032,1
9365,243,87.7956,-18.3051,1
9366,243,87.6169,-18.5087,1
9367,243,87.4326,-18.714,1
9368,243,87.2444,-18.9208,1
10244,267,88.9184,-16.8373,1
10245,267,88.86,-16.9232,1
10246,267,88.7994,-17.0113,1
10247,267,88.7366,-17.1006,1
10248,267,88.6721,-17.1912,1
10249,267,88.6059,-17.2826,1
10250,267,88.5385,-17.3752,1
10251,267,88.4696,-17.4691,1
10252,267,88.3997,-17.5639,1
10253,267,88.3281,-17.6597,1
10254,267,88.2556,-17.7566,1
10255,267,88.1822,-17.8543,1
10256,267,88.1079,-17.9527,1
10257,267,88.0326,-18.0519,1
10258,267,87.9546,-18.1508,1
10259,267,87.8745,-18.2497,1
10260,267,87.7926,-18.3491,1
