734,35,137.9131,-59.6979,0
735,35,137.7191,-59.63,0
736,35,137.5312,-59.563,0
737,35,137.3478,-59.4981,0
738,35,137.1693,-59.4339,0
739,35,136.9968,-59.37,0
740,35,136.8295,-59.3094,0
741,35,136.6669,-59.2513,0
742,35,136.5094,-59.1965,0
743,35,136.3587,-59.1424,0
744,35,136.2131,-59.0896,0
745,35,136.073,-59.0398,0
746,35,135.9394,-58.9925,0
747,35,135.8109,-58.9459,0
748,35,135.6882,-58.8998,0
749,35,135.5718,-58.8565,0
750,35,135.4602,-58.816,0
751,35,135.353,-58.7777,0
752,35,135.2522,-58.7409,0
753,35,135.1554,-58.7066,0
754,35,135.0634,-58.673,0
755,35,134.9777,-58.6419,0
756,35,134.897,-58.6125,0
757,35,134.821,-58.5855,0
758,35,134.7513,-58.5611,0
759,35,134.6861,-58.5384,0
760,35,134.6254,-58.5167,0
761,35,134.5687,-58.4975,0
762,35,134.5161,-58.4804,0
763,35,134.4687,-58.4639,0
764,35,134.4254,-58.4485,0
765,35,134.3865,-58.4349,0
766,35,134.352,-58.4232,0
767,35,134.3222,-58.4135,0
768,35,134.2969,-58.4059,0
769,35,134.2757,-58.3984,0
770,35,134.2582,-58.3915,0
771,35,134.2429,-58.3857,0
772,35,134.2302,-58.3813,0
773,35,134.2198,-58.3767,0
774,35,134.2094,-58.373,0
775,35,134.2009,-58.3709,0
776,35,134.1933,-58.368,0
777,35,134.1868,-58.3665,0
778,35,134.1804,-58.3638,0
779,35,134.1743,-58.362,0
780,35,134.1697,-58.3594,0
781,35,134.1643,-58.3575,0
782,35,134.1601,-58.3543,0
783,35,134.1544,-58.3517,0
784,35,134.1484,-58.35,0
785,35,134.1421,-58.3488,0
786,35,134.1359,-58.3462,0
787,35,134.1304,-58.3444,0
788,35,134.1253,-58.3433,0
789,35,134.1207,-58.3408,0
790,35,134.1156,-58.3391,0
791,35,134.1121,-58.3368,0
792,35,134.1093,-58.3355,0
793,35,134.1073,-58.3342,0
794,35,134.1045,-58.3334,0
795,35,134.1016,-58.333,0
796,35,134.0991,-58.3325,0
797,35,134.0961,-58.3324,0
798,35,134.0934,-58.3328,0
799,35,134.0906,-58.3337,0
800,35,134.0881,-58.3344,0
801,35,134.0856,-58.3348,0
802,35,134.0845,-58.3353,0
803,35,134.0832,-58.3357,0
804,35,134.082,-58.3374,0
805,35,134.081,-58.3378,0
806,35,134.0807,-58.3371,0
807,35,134.0809,-58.3364,0
808,35,134.0802,-58.3364,0
809,35,134.0799,-58.3364,0
810,35,134.0797,-58.3372,0
811,35,134.0798,-58.3369,0
812,35,134.0806,-58.3356,0
813,35,134.0804,-58.335,0
814,35,134.0807,-58.3343,0
815,35,134.0812,-58.3335,0
816,35,134.0808,-58.3332,0
817,35,134.0807,-58.3337,0
818,35,134.0801,-58.3338,0
819,35,134.0792,-58.3343,0
820,35,134.0773,-58.3343,0
821,35,134.0746,-58.3339,0
822,35,134.0702,-58.3328,0
823,35,134.0657,-58.3313,0
824,35,134.0609,-58.3295,0
825,35,134.0553,-58.327,0
826,35,134.0494,-58.3244,0
827,35,134.0433,-58.3223,0
828,35,134.0365,-58.3197,0
829,35,134.0297,-58.3178,0
830,35,134.0229,-58.3157,0
831,35,134.0163,-58.3144,0
832,35,134.0102,-58.312,0
833,35,134.0047,-58.3107,0
834,35,133.9994,-58.3081,0
835,35,133.9934,-58.3061,0
836,35,133.9878,-58.3036,0
837,35,133.9823,-58.3016,0
838,35,133.9778,-58.2995,0
839,35,133.9735,-58.2978,0
840,35,133.9693,-58.2966,0
841,35,133.9651,-58.2961,0
842,35,133.9618,-58.2957,0
843,35,133.9589,-58.2941,0
844,35,133.9562,-58.2922,0
845,35,133.9532,-58.2906,0
846,35,133.9499,-58.2892,0
847,35,133.9477,-58.2884,0
848,35,133.946,-58.2873,0
849,35,133.9449,-58.2864,0
850,35,133.9435,-58.2851,0
851,35,133.9427,-58.2839,0
852,35,133.9425,-58.283,0
853,35,133.9428,-58.2817,0
854,35,133.9435,-58.2807,0
855,35,133.9444,-58.2802,0
856,35,133.945,-58.2797,0
857,35,133.9462,-58.2791,0
858,35,133.9468,-58.2782,0
859,35,133.9477,-58.2786,0
860,35,133.9491,-58.2795,0
861,35,133.9495,-58.2814,0
862,35,133.9507,-58.2828,0
863,35,133.9514,-58.2842,0
864,35,133.953,-58.2854,0
865,35,133.9555,-58.2864,0
866,35,133.9577,-58.2872,0
867,35,133.9607,-58.2884,0
868,35,133.9633,-58.2896,0
869,35,133.9654,-58.2903,0
870,35,133.9682,-58.2908,0
871,35,133.9704,-58.2913,0
872,35,133.9725,-58.2913,0
873,35,133.975,-58.2915,0
874,35,133.9765,-58.2916,0
875,35,133.9779,-58.2911,0
876,35,133.9792,-58.2905,0
877,35,133.9794,-58.2896,0
878,35,133.9786,-58.2896,0
879,35,133.9768,-58.2894,0
880,35,133.9734,-58.2887,0
881,35,133.9687,-58.2877,0
882,35,133.9625,-58.2862,0
883,35,133.9543,-58.2841,0
884,35,133.9436,-58.2812,0
885,35,133.9311,-58.2785,0
886,35,133.9167,-58.2742,0
887,35,133.8994,-58.2683,0
888,35,133.8797,-58.263,0
889,35,133.8581,-58.2564,0
890,35,133.8335,-58.2479,0
891,35,133.8056,-58.2375,0
892,35,133.7756,-58.2276,0
893,35,133.7428,-58.2178,0
894,35,133.7069,-58.2056,0
895,35,133.6671,-58.1929,0
896,35,133.6244,-58.1798,0
897,35,133.5772,-58.1659,0
898,35,133.5266,-58.1511,0
899,35,133.473,-58.1338,0
900,35,133.4156,-58.1149,0
901,35,133.3537,-58.0938,0
902,35,133.2879,-58.0718,0
903,35,133.2194,-58.0476,0
904,35,133.1465,-58.0216,0
905,35,133.0698,-57.9935,0
906,35,132.9904,-57.9649,0
907,35,132.9069,-57.9354,0
908,35,132.8187,-57.9035,0
909,35,132.7274,-57.8715,0
910,35,132.6322,-57.8376,0
911,35,132.5329,-57.8028,0
912,35,132.4291,-57.7675,0
913,35,132.3223,-57.7313,0
914,35,132.2115,-57.6933,0
915,35,132.096,-57.6542,0
916,35,131.9779,-57.6144,0
917,35,131.8565,-57.5731,0
918,35,131.733,-57.5306,0
919,35,131.6077,-57.486,0
920,35,131.4795,-57.4398,0
921,35,131.3488,-57.3929,0
922,35,131.2151,-57.3445,0
923,35,131.0787,-57.2943,0
924,35,130.9402,-57.244,0
925,35,130.7997,-57.1926,0
926,35,130.6549,-57.1403,0
927,35,130.5086,-57.0871,0
928,35,130.36,-57.032,0
929,35,130.2084,-56.9756,0
930,35,130.0548,-56.9191,0
931,35,129.8987,-56.8613,0
932,35,129.7394,-56.8029,0
933,35,129.5775,-56.7441,0
934,35,129.4127,-56.6852,0
935,35,129.2463,-56.6261,0
936,35,129.0772,-56.5662,0
937,35,128.9066,-56.5059,0
938,35,128.7336,-56.4447,0
939,35,128.5591,-56.3833,0
940,35,128.382,-56.3212,0
941,35,128.2042,-56.2583,0
942,35,128.0252,-56.1931,0
943,35,127.845,-56.127,0
944,35,127.6654,-56.0612,0
945,35,127.4862,-55.9955,0
946,35,127.3067,-55.9293,0
947,35,127.1272,-55.8617,0
948,35,126.9484,-55.7955,0
949,35,126.77,-55.73,0
950,35,126.5908,-55.6649,0
951,35,126.4122,-55.6001,0
952,35,126.2354,-55.5347,0
953,35,126.0597,-55.4694,0
954,35,125.8835,-55.4048,0
955,35,125.7073,-55.3397,0
956,35,125.5322,-55.275,0
957,35,125.3569,-55.2111,0
958,35,125.1812,-55.1469,0
959,35,125.0058,-55.0833,0
960,35,124.8308,-55.0193,0
961,35,124.6565,-54.9561,0
962,35,124.4822,-54.8925,0
963,35,124.3091,-54.8291,0
964,35,124.137,-54.767,0
965,35,123.966,-54.7056,0
966,35,123.7948,-54.6431,0
967,35,123.6248,-54.581,0
968,35,123.4561,-54.519,0
969,35,123.2879,-54.4577,0
970,35,123.1204,-54.3969,0
2747,85,133.9302,-61.8997,0
2748,85,133.5407,-61.7551,0
2749,85,133.1521,-61.6115,0
2750,85,132.7644,-61.4679,0
2751,85,132.3779,-61.3239,0
2752,85,131.9922,-61.1806,0
2753,85,131.6072,-61.0377,0
2754,85,131.2238,-60.8954,0
2755,85,130.8417,-60.753,0
2756,85,130.4611,-60.6113,0
2757,85,130.0815,-60.4699,0
2758,85,129.7041,-60.3289,0
2759,85,129.328,-60.1892,0
2760,85,128.9536,-60.0501,0
2761,85,128.5805,-59.9112,0
2762,85,128.208,-59.7714,0
2763,85,127.8362,-59.6319,0
2764,85,127.4648,-59.4923,0
2765,85,127.0938,-59.3533,0
2766,85,126.7239,-59.2145,0
2767,85,126.3552,-59.0763,0
2768,85,125.9874,-58.9381,0
2769,85,125.6204,-58.8006,0
2770,85,125.2546,-58.6637,0
2771,85,124.8903,-58.527,0
2772,85,124.527,-58.3913,0
2773,85,124.1647,-58.2559,0
2774,85,123.8036,-58.1209,0
2775,85,123.4435,-57.9861,0
2776,85,123.0841,-57.8522,0
3024,96,137.9168,-59.7246,0
3025,96,137.7112,-59.6439,0
3026,96,137.5091,-59.5643,0
3027,96,137.3102,-59.4859,0
3028,96,137.1148,-59.4085,0
3029,96,136.9226,-59.3317,0
3030,96,136.7338,-59.2564,0
3031,96,136.5479,-59.1832,0
