0,8,105.7723,-45.2722,2
1,8,105.6449,-45.1094,2
2,8,105.5141,-44.9402,2
3,8,105.379,-44.7662,2
4,8,105.2406,-44.5868,2
5,8,105.0993,-44.403,2
6,8,104.9561,-44.2139,2
7,8,104.8098,-44.019,2
8,8,104.6619,-43.8201,2
9,8,104.5115,-43.6169,2
10,8,104.3581,-43.4089,2
11,8,104.2027,-43.1963,2
12,8,104.0446,-42.9792,2
13,8,103.8842,-42.7576,2
14,8,103.7221,-42.5308,2
15,8,103.5575,-42.2994,2
16,8,103.3903,-42.0632,2
17,8,103.2197,-41.8229,2
18,8,103.0455,-41.5781,2
19,8,102.8682,-41.3296,2
20,8,102.688,-41.0767,2
21,8,102.5056,-40.8202,2
22,8,102.3205,-40.56,2
23,8,102.1328,-40.2968,2
24,8,101.9429,-40.0305,2
575,22,99.2083,-51.7142,1
576,22,99.2904,-51.4161,1
577,22,99.3681,-51.1166,1
578,22,99.442,-50.8158,1
579,22,99.5121,-50.5148,1
580,22,99.5781,-50.2128,1
581,22,99.6398,-49.91,1
582,22,99.6962,-49.6062,1
583,22,99.7475,-49.3018,1
584,22,99.7941,-48.9972,1
585,22,99.8356,-48.6926,1
586,22,99.8723,-48.3878,1
587,22,99.9041,-48.0826,1
588,22,99.9307,-47.7769,1
589,22,99.9516,-47.4711,1
590,22,99.9671,-47.165,1
591,22,99.9772,-46.8586,1
592,22,99.982,-46.5518,1
593,22,99.9818,-46.2449,1
594,22,99.9765,-45.9387,1
595,22,99.9661,-45.6326,1
596,22,99.9507,-45.3272,1
597,22,99.9303,-45.022,1
598,22,99.9053,-44.7176,1
599,22,99.8753,-44.4141,1
600,22,99.8408,-44.1114,1
601,22,99.8016,-43.8091,1
602,22,99.7578,-43.5073,1
603,22,99.7092,-43.2066,1
604,22,99.6557,-42.9067,1
605,22,99.597,-42.608,1
606,22,99.5339,-42.3104,1
607,22,99.4665,-42.0142,1
608,22,99.3945,-41.7196,1
609,22,99.3179,-41.4272,1
610,22,99.2364,-41.1365,1
611,22,99.1502,-40.8477,1
612,22,99.059,-40.5607,1
613,22,98.963,-40.2757,1
825,27,101.4746,-51.7542,1
826,27,101.5303,-51.4609,1
827,27,101.5824,-51.1667,1
828,27,101.631,-50.8722,1
829,27,101.6755,-50.5771,1
830,27,101.7159,-50.2813,1
831,27,101.7514,-49.9841,1
832,27,101.7819,-49.6857,1
833,27,101.8071,-49.3865,1
834,27,101.8273,-49.0866,1
835,27,101.843,-48.7864,1
836,27,101.8544,-48.4854,1
837,27,101.8619,-48.1837,1
838,27,101.865,-47.8815,1
839,27,101.8646,-47.5794,1
840,27,101.8602,-47.2774,1
841,27,101.8512,-46.9749,1
842,27,101.8381,-46.6723,1
843,27,101.8198,-46.3696,1
844,27,101.7971,-46.0668,1
845,27,101.7697,-45.7643,1
846,27,101.7386,-45.4625,1
847,27,101.7036,-45.1609,1
848,27,101.6651,-44.8595,1
849,27,101.6233,-44.5581,1
850,27,101.5771,-44.2571,1
851,27,101.5263,-43.9564,1
852,27,101.4714,-43.656,1
853,27,101.4128,-43.3564,1
854,27,101.3503,-43.0573,1
855,27,101.2839,-42.7593,1
856,27,101.2127,-42.4617,1
857,27,101.1377,-42.1651,1
858,27,101.0583,-41.8695,1
859,27,100.9752,-41.5752,1
860,27,100.8881,-41.2815,1
861,27,100.7958,-40.9891,1
862,27,100.6987,-40.6978,1
863,27,100.5968,-40.4082,1
864,27,100.4905,-40.1197,1
1828,45,109.9342,-48.3715,1
1829,45,109.8327,-48.3155,1
1830,45,109.7298,-48.2583,1
1831,45,109.6255,-48.1995,1
1832,45,109.5203,-48.1389,1
1833,45,109.4139,-48.0767,1
1834,45,109.3059,-48.0133,1
1835,45,109.1966,-47.9481,1
1836,45,109.0855,-47.8814,1
1837,45,108.9722,-47.8131,1
1838,45,108.8572,-47.743,1
1839,45,108.7403,-47.6707,1
1840,45,108.6218,-47.5965,1
1841,45,108.5015,-47.5202,1
1842,45,108.3791,-47.4422,1
1843,45,108.255,-47.3622,1
1844,45,108.1294,-47.2799,1
1845,45,108.002,-47.1952,1
1846,45,107.8732,-47.1083,1
1847,45,107.7425,-47.0194,1
1848,45,107.6101,-46.929,1
1849,45,107.4765,-46.8368,1
1850,45,107.3419,-46.7435,1
1851,45,107.207,-46.6479,1
1852,45,107.072,-46.5498,1
1853,45,106.9362,-46.4497,1
1854,45,106.8009,-46.3464,1
1855,45,106.6647,-46.2414,1
1856,45,106.5287,-46.134,1
1857,45,106.3927,-46.0242,1
1858,45,106.2559,-45.9145,1
1859,45,106.1187,-45.8048,1
1860,45,105.9816,-45.6943,1
1861,45,105.8448,-45.5836,1
1862,45,105.7089,-45.4728,1
1863,45,105.5742,-45.3616,1
1864,45,105.4406,-45.2502,1
1865,45,105.3083,-45.1384,1
1866,45,105.1778,-45.0264,1
1867,45,105.0488,-44.9137,1
1868,45,104.9207,-44.8011,1
1869,45,104.7942,-44.6879,1
1870,45,104.6689,-44.5743,1
1871,45,104.5419,-44.4597,1
1872,45,104.4131,-44.3403,1
1873,45,104.2851,-44.221,1
1874,45,104.1583,-44.1008,1
1875,45,104.032,-43.9803,1
1876,45,103.906,-43.8589,1
1877,45,103.7805,-43.7357,1
1878,45,103.6553,-43.6116,1
1879,45,103.5296,-43.4867,1
1880,45,103.4031,-43.3612,1
1881,45,103.2763,-43.2342,1
1882,45,103.1484,-43.1058,1
1883,45,103.0195,-42.976,1
1884,45,102.89,-42.8442,1
1885,45,102.759,-42.7113,1
1886,45,102.6275,-42.5767,1
1887,45,102.4945,-42.4411,1
1888,45,102.3604,-42.3037,1
1889,45,102.2259,-42.1651,1
1890,45,102.0911,-42.0247,1
1891,45,101.9546,-41.8833,1
1892,45,101.817,-41.7407,1
1893,45,101.678,-41.5973,1
1894,45,101.5378,-41.4529,1
1895,45,101.3961,-41.3073,1
1896,45,101.2535,-41.1611,1
1897,45,101.1096,-41.014,1
1898,45,100.9646,-40.8666,1
1899,45,100.8189,-40.7186,1
1900,45,100.6722,-40.5698,1
1901,45,100.5247,-40.42,1
1902,45,100.3761,-40.2697,1
1903,45,100.2267,-40.119,1
1953,51,109.8438,-47.7097,1
1954,51,109.6658,-47.5739,1
1955,51,109.489,-47.4364,1
1956,51,109.3137,-47.2976,1
1957,51,109.1401,-47.1574,1
1958,51,108.9675,-47.0156,1
1959,51,108.7968,-46.8714,1
1960,51,108.6261,-46.7252,1
1961,51,108.4554,-46.5775,1
1962,51,108.2857,-46.4278,1
1963,51,108.1173,-46.2771,1
1964,51,107.9499,-46.1246,1
1965,51,107.7832,-45.9698,1
1966,51,107.6173,-45.8129,1
1967,51,107.4519,-45.6537,1
1968,51,107.2871,-45.4922,1
1969,51,107.1231,-45.3282,1
1970,51,106.96,-45.1622,1
1971,51,106.797,-44.9942,1
1972,51,106.6346,-44.824,1
1973,51,106.4739,-44.6513,1
1974,51,106.3144,-44.4755,1
1975,51,106.1554,-44.2972,1
1976,51,105.9974,-44.1165,1
1977,51,105.8404,-43.9334,1
1978,51,105.6845,-43.7478,1
1979,51,105.5292,-43.5608,1
1980,51,105.3749,-43.3714,1
1981,51,105.2221,-43.1798,1
1982,51,105.0696,-42.9867,1
1983,51,104.9179,-42.7917,1
1984,51,104.7676,-42.5944,1
1985,51,104.6173,-42.3948,1
1986,51,104.4678,-42.1937,1
1987,51,104.3187,-41.9906,1
1988,51,104.1702,-41.786,1
1989,51,104.0219,-41.5801,1
1990,51,103.8738,-41.3732,1
1991,51,103.7256,-41.1648,1
1992,51,103.5781,-40.9543,1
1993,51,103.4306,-40.7426,1
1994,51,103.2828,-40.5298,1
1995,51,103.1355,-40.316,1
1996,51,102.9875,-40.1013,1
3905,115,98.4086,-51.8806,1
3906,115,98.4952,-51.5648,1
3907,115,98.5782,-51.2471,1
3908,115,98.6573,-50.9275,1
3909,115,98.733,-50.606,1
3910,115,98.8047,-50.2824,1
3911,115,98.8717,-49.9564,1
3912,115,98.9336,-49.6285,1
3913,115,98.9914,-49.298,1
3914,115,99.0451,-48.9656,1
3915,115,99.0951,-48.6317,1
3916,115,99.1411,-48.297,1
3917,115,99.1835,-47.961,1
3918,115,99.2216,-47.6244,1
3919,115,99.2556,-47.2868,1
3920,115,99.2859,-46.9477,1
3921,115,99.3128,-46.6077,1
3922,115,99.336,-46.2666,1
3923,115,99.3561,-45.9252,1
3924,115,99.3724,-45.5829,1
3925,115,99.3855,-45.2399,1
3926,115,99.3951,-44.8964,1
3927,115,99.4016,-44.5523,1
3928,115,99.4049,-44.2074,1
3929,115,99.4049,-43.862,1
3930,115,99.402,-43.5155,1
3931,115,99.3962,-43.1692,1
3932,115,99.3876,-42.8224,1
3933,115,99.377,-42.4751,1
3934,115,99.3646,-42.1271,1
3935,115,99.3499,-41.7788,1
3936,115,99.3329,-41.4305,1
3937,115,99.3139,-41.0807,1
3938,115,99.2924,-40.7298,1
3939,115,99.2686,-40.3783,1
3940,115,99.2434,-40.0253,1
4754,125,109.9802,-48.5363,1
4755,125,109.8583,-48.4596,1
4756,125,109.7353,-48.3808,1
4757,125,109.611,-48.3001,1
4758,125,109.4863,-48.2176,1
4759,125,109.3613,-48.1331,1
4760,125,109.2352,-48.0473,1
4761,125,109.109,-47.96,1
4762,125,108.9818,-47.8708,1
4763,125,108.854,-47.7794,1
4764,125,108.7255,-47.6863,1
4765,125,108.5964,-47.5909,1
4766,125,108.4667,-47.4934,1
4767,125,108.3362,-47.3941,1
4768,125,108.2054,-47.2927,1
4769,125,108.0738,-47.1893,1
4770,125,107.9418,-47.0841,1
4771,125,107.8097,-46.9762,1
4772,125,107.6774,-46.8663,1
4773,125,107.5444,-46.7535,1
4774,125,107.4113,-46.638,1
4775,125,107.2791,-46.5196,1
4776,125,107.1471,-46.3984,1
4777,125,107.0152,-46.2743,1
4778,125,106.8839,-46.1473,1
4779,125,106.7528,-46.0179,1
4780,125,106.6215,-45.8861,1
4781,125,106.4904,-45.7519,1
4782,125,106.3597,-45.6151,1
4783,125,106.2289,-45.4761,1
4784,125,106.0987,-45.3346,1
4785,125,105.969,-45.1909,1
4786,125,105.8406,-45.0446,1
4787,125,105.7122,-44.8963,1
4788,125,105.5846,-44.7455,1
4789,125,105.4571,-44.5929,1
4790,125,105.3307,-44.4375,1
4791,125,105.2046,-44.2798,1
4792,125,105.0793,-44.12,1
4793,125,104.955,-43.9579,1
4794,125,104.8306,-43.7926,1
4795,125,104.7075,-43.6247,1
4796,125,104.5847,-43.4551,1
4797,125,104.4625,-43.2838,1
4798,125,104.3413,-43.1105,1
4799,125,104.2204,-42.9351,1
4800,125,104.1006,-42.7577,1
4801,125,103.981,-42.5778,1
4802,125,103.862,-42.396,1
4803,125,103.7442,-42.2117,1
4804,125,103.6269,-42.0254,1
4805,125,103.5097,-41.8372,1
4806,125,103.393,-41.6468,1
4807,125,103.2766,-41.4547,1
4808,125,103.1605,-41.2609,1
4809,125,103.0444,-41.0655,1
4810,125,102.9285,-40.8683,1
4811,125,102.8135,-40.6693,1
4812,125,102.6986,-40.4684,1
4813,125,102.5828,-40.2661,1
4814,125,102.4673,-40.0624,1
6493,181,109.7552,-51.7276,1
6494,181,109.4386,-51.5306,1
6495,181,109.1246,-51.3314,1
6496,181,108.8119,-51.1281,1
6497,181,108.5011,-50.9214,1
6498,181,108.1923,-50.7107,1
6499,181,107.8851,-50.4963,1
6500,181,107.5793,-50.2777,1
6501,181,107.2755,-50.0554,1
6502,181,106.9737,-49.8288,1
6503,181,106.6738,-49.5981,1
6504,181,106.3757,-49.3631,1
6505,181,106.0799,-49.1232,1
6506,181,105.7858,-48.8795,1
6507,181,105.4937,-48.6312,1
6508,181,105.2039,-48.3779,1
6509,181,104.917,-48.1205,1
6510,181,104.6327,-47.8594,1
6511,181,104.3514,-47.5948,1
6512,181,104.0731,-47.3268,1
6513,181,103.7984,-47.0548,1
6514,181,103.5269,-46.779,1
6515,181,103.2589,-46.4992,1
6516,181,102.9936,-46.2163,1
6517,181,102.7323,-45.9303,1
6518,181,102.474,-45.6409,1
6519,181,102.2189,-45.3484,1
6520,181,101.967,-45.0534,1
6521,181,101.7186,-44.7558,1
6522,181,101.4735,-44.4558,1
6523,181,101.2321,-44.1542,1
6524,181,100.994,-43.8506,1
6525,181,100.7587,-43.5459,1
6526,181,100.5255,-43.2396,1
6527,181,100.2948,-42.9324,1
6528,181,100.0657,-42.6244,1
6529,181,99.8383,-42.3157,1
6530,181,99.6121,-42.0063,1
6531,181,99.3868,-41.6965,1
6532,181,99.1623,-41.3867,1
6533,181,98.9389,-41.0769,1
6534,181,98.7161,-40.7677,1
6535,181,98.4936,-40.459,1
6536,181,98.2705,-40.1508,1
6615,184,100.5347,-51.9538,1
6616,184,100.5958,-51.6503,1
6617,184,100.6513,-51.3448,1
6618,184,100.7018,-51.0377,1
6619,184,100.7475,-50.7291,1
6620,184,100.7883,-50.4184,1
6621,184,100.8241,-50.1064,1
6622,184,100.855,-49.7923,1
6623,184,100.881,-49.4769,1
6624,184,100.9028,-49.1598,1
6625,184,100.9198,-48.8411,1
6626,184,100.9323,-48.5212,1
6627,184,100.9404,-48.2,1
6628,184,100.9435,-47.8774,1
6629,184,100.9423,-47.5527,1
6630,184,100.9371,-47.2264,1
6631,184,100.9281,-46.8989,1
6632,184,100.9153,-46.57,1
6633,184,100.8987,-46.2398,1
6634,184,100.8792,-45.9087,1
6635,184,100.8559,-45.5768,1
6636,184,100.8288,-45.2447,1
6637,184,100.7983,-44.9121,1
6638,184,100.7656,-44.5787,1
6639,184,100.7298,-44.2452,1
6640,184,100.6909,-43.9114,1
6641,184,100.6506,-43.5774,1
6642,184,100.6085,-43.2433,1
6643,184,100.5648,-42.9093,1
6644,184,100.5195,-42.5754,1
6645,184,100.4728,-42.2419,1
6646,184,100.4247,-41.9088,1
6647,184,100.375,-41.5762,1
6648,184,100.3238,-41.2446,1
6649,184,100.272,-40.9132,1
6650,184,100.2189,-40.5825,1
6651,184,100.1647,-40.2524,1
8421,245,99.5286,-51.7661,1
8422,245,99.5867,-51.4948,1
8423,245,99.6403,-51.2227,1
8424,245,99.6895,-50.9492,1
8425,245,99.7342,-50.6743,1
8426,245,99.7751,-50.3983,1
8427,245,99.8114,-50.1219,1
8428,245,99.8439,-49.8449,1
8429,245,99.8722,-49.5678,1
8430,245,99.8956,-49.2902,1
8431,245,99.9146,-49.0124,1
8432,245,99.929,-48.7345,1
8433,245,99.9398,-48.4567,1
8434,245,99.9467,-48.1792,1
8435,245,99.9492,-47.9018,1
8436,245,99.9479,-47.6245,1
8437,245,99.943,-47.3474,1
8438,245,99.9333,-47.0711,1
8439,245,99.9205,-46.7948,1
8440,245,99.9038,-46.5193,1
8441,245,99.8832,-46.2445,1
8442,245,99.8584,-45.9707,1
8443,245,99.8295,-45.6974,1
8444,245,99.7969,-45.4249,1
8445,245,99.7617,-45.1534,1
8446,245,99.7236,-44.8824,1
8447,245,99.6813,-44.6119,1
8448,245,99.6362,-44.3423,1
8449,245,99.588,-44.0732,1
8450,245,99.5363,-43.805,1
8451,245,99.4798,-43.5375,1
8452,245,99.4191,-43.2711,1
8453,245,99.3551,-43.0055,1
8454,245,99.287,-42.741,1
8455,245,99.215,-42.4774,1
8456,245,99.1381,-42.215,1
8457,245,99.057,-41.9539,1
8458,245,98.9716,-41.6945,1
8459,245,98.8823,-41.4364,1
8460,245,98.789,-41.1801,1
8461,245,98.6915,-40.9252,1
8462,245,98.5907,-40.6726,1
8463,245,98.4862,-40.4221,1
8464,245,98.3778,-40.174,1
9182,256,101.2716,-52.0,0
9183,256,101.3455,-51.698,0
9184,256,101.414,-51.3949,0
9185,256,101.4784,-51.0904,0
9186,256,101.5384,-50.7852,0
9187,256,101.5938,-50.4786,0
9188,256,101.645,-50.1709,0
9189,256,101.6909,-49.8626,0
9190,256,101.7315,-49.5535,0
9191,256,101.767,-49.2436,0
