2080,59,89.4821,-16.071,1
2081,59,89.4295,-16.1435,1
2082,59,89.375,-16.2186,1
2083,59,89.317,-16.2966,1
2084,59,89.2573,-16.3767,1
2085,59,89.1948,-16.4588,1
2086,59,89.1305,-16.5431,1
2087,59,89.0644,-16.6298,1
2088,59,88.9952,-16.7182,1
2089,59,88.9247,-16.8084,1
2090,59,88.8518,-16.9004,1
2091,59,88.7762,-16.9944,1
2092,59,88.6983,-17.0908,1
2093,59,88.6177,-17.1891,1
2094,59,88.5346,-17.2892,1
2095,59,88.449,-17.3912,1
2096,59,88.3611,-17.4946,1
2097,59,88.2712,-17.5999,1
2098,59,88.1794,-17.7073,1
2099,59,88.0862,-17.8169,1
2100,59,87.9902,-17.9286,1
2101,59,87.8921,-18.0422,1
2102,59,87.7915,-18.1579,1
2103,59,87.6878,-18.2746,1
2104,59,87.5814,-18.3928,1
2105,59,87.4713,-18.5121,1
2106,59,87.357,-18.6326,1
2107,59,87.2394,-18.7549,1
2108,59,87.1183,-18.879,1
6889,153,89.5397,-16.6605,0
6890,153,89.3672,-16.8925,0
6891,153,89.1894,-17.126,0
6892,153,89.0079,-17.3601,0
6893,153,88.8223,-17.5938,0
6894,153,88.6326,-17.8267,0
6895,153,88.4392,-18.0582,0
6896,153,88.2417,-18.2871,0
6897,153,88.0408,-18.5137,0
6898,153,87.8358,-18.737,0
6899,153,87.6276,-18.9568,0
8425,193,90.3063,-15.601,1
8426,193,90.2515,-15.6843,1
8427,193,90.1969,-15.7677,1
8428,193,90.1424,-15.8508,1
8429,193,90.0884,-15.9335,1
8430,193,90.035,-16.0157,1
8431,193,89.9819,-16.0973,1
8432,193,89.9284,-16.1779,1
8433,193,89.8756,-16.2576,1
8434,193,89.8233,-16.3357,1
8435,193,89.7722,-16.413,1
8436,193,89.7212,-16.4891,1
8437,193,89.6713,-16.5638,1
8438,193,89.6229,-16.6366,1
8439,193,89.575,-16.7075,1
8440,193,89.5276,-16.7765,1
8441,193,89.4813,-16.8439,1
8442,193,89.4361,-16.9098,1
8443,193,89.3925,-16.9741,1
8444,193,89.3496,-17.0365,1
8445,193,89.3073,-17.0976,1
8446,193,89.2667,-17.1569,1
8447,193,89.2275,-17.2143,1
8448,193,89.1893,-17.2699,1
8449,193,89.1527,-17.3238,1
8450,193,89.1168,-17.3758,1
8451,193,89.0822,-17.4262,1
8452,193,89.048,-17.4748,1
8453,193,89.0146,-17.5218,1
8454,193,88.9817,-17.5675,1
8455,193,88.951,-17.6119,1
8456,193,88.9218,-17.6548,1
8457,193,88.8939,-17.6968,1
8458,193,88.8661,-17.7369,1
8459,193,88.8386,-17.7756,1
8460,193,88.8121,-17.8133,1
8461,193,88.7862,-17.85,1
8462,193,88.7602,-17.8856,1
8463,193,88.7348,-17.9204,1
8464,193,88.7107,-17.9547,1
8465,193,88.6866,-17.9879,1
8466,193,88.6626,-18.0205,1
8467,193,88.6393,-18.0528,1
8468,193,88.6165,-18.0846,1
8469,193,88.595,-18.1161,1
8470,193,88.5735,-18.1471,1
8471,193,88.5518,-18.1778,1
8472,193,88.5303,-18.2086,1
8473,193,88.5081,-18.2389,1
8474,193,88.4862,-18.2691,1
8475,193,88.4639,-18.2988,1
8476,193,88.4426,-18.3283,1
8477,193,88.4221,-18.3573,1
8478,193,88.4019,-18.3862,1
8479,193,88.3816,-18.4147,1
8480,193,88.3617,-18.4436,1
8481,193,88.3416,-18.4725,1
8482,193,88.3215,-18.5013,1
8483,193,88.3018,-18.5303,1
8484,193,88.2809,-18.5591,1
8485,193,88.2601,-18.5884,1
8486,193,88.239,-18.618,1
8487,193,88.2174,-18.6482,1
8488,193,88.1945,-18.6789,1
8489,193,88.1709,-18.711,1
8490,193,88.146,-18.7441,1
8491,193,88.1209,-18.7784,1
8492,193,88.0958,-18.8145,1
8493,193,88.0694,-18.8517,1
8494,193,88.0404,-18.8903,1
8495,193,88.0104,-18.9308,1
8496,193,87.9786,-18.9731,1
9398,227,90.1325,-16.1353,1
9399,227,90.0017,-16.3045,1
9400,227,89.8709,-16.4733,1
9401,227,89.7401,-16.6412,1
9402,227,89.6098,-16.8074,1
9403,227,89.4808,-16.9715,1
9404,227,89.3528,-17.133,1
9405,227,89.226,-17.2914,1
9406,227,89.1009,-17.4461,1
9407,227,88.9785,-17.5972,1
9408,227,88.8584,-17.744,1
9409,227,88.7408,-17.8862,1
9410,227,88.6255,-18.0236,1
9411,227,88.5135,-18.1562,1
9412,227,88.4053,-18.2847,1
9413,227,88.3001,-18.4079,1
