1462,37,80.2117,-71.8268,0
1463,37,80.4963,-71.6282,0
1464,37,80.7827,-71.4318,0
1465,37,81.072,-71.2369,0
1466,37,81.3622,-71.0434,0
1467,37,81.6537,-70.8518,0
1468,37,81.9468,-70.6616,0
1469,37,82.2404,-70.4718,0
1470,37,82.5349,-70.2824,0
1471,37,82.8298,-70.0934,0
1472,37,83.1256,-69.9046,0
1473,37,83.4221,-69.7157,0
1474,37,83.7187,-69.5267,0
1475,37,84.0152,-69.3377,0
1476,37,84.3117,-69.1469,0
1477,37,84.607,-68.9552,0
1478,37,84.9012,-68.7618,0
1479,37,85.1942,-68.5666,0
1480,37,85.4858,-68.3696,0
1481,37,85.7758,-68.1711,0
1482,37,86.0645,-67.9711,0
1483,37,86.3511,-67.769,0
1484,37,86.6352,-67.5643,0
1485,37,86.9172,-67.3577,0
1486,37,87.197,-67.1486,0
1487,37,87.4746,-66.9371,0
1488,37,87.7504,-66.7238,0
1489,37,88.023,-66.5075,0
1490,37,88.2926,-66.2884,0
1491,37,88.559,-66.0666,0
1841,48,80.9874,-71.9193,0
1842,48,81.2472,-71.7776,0
1843,48,81.508,-71.6386,0
1844,48,81.7704,-71.5011,0
1845,48,82.0344,-71.3658,0
1846,48,82.2988,-71.232,0
1847,48,82.5639,-71.0985,0
1848,48,82.83,-70.966,0
1849,48,83.0975,-70.8344,0
1850,48,83.3657,-70.7037,0
1851,48,83.6349,-70.5737,0
1852,48,83.9048,-70.4449,0
1853,48,84.1753,-70.3172,0
1854,48,84.4468,-70.1901,0
1855,48,84.7184,-70.0634,0
1856,48,84.9901,-69.9373,0
1857,48,85.2624,-69.812,0
1858,48,85.5348,-69.6871,0
1859,48,85.8069,-69.5622,0
1860,48,86.0798,-69.4378,0
1861,48,86.3525,-69.3133,0
1862,48,86.6254,-69.1891,0
1863,48,86.8987,-69.065,0
1864,48,87.1715,-68.9405,0
1865,48,87.4436,-68.815,0
1866,48,87.7156,-68.6892,0
1867,48,87.9872,-68.5624,0
1868,48,88.2586,-68.4341,0
1869,48,88.5291,-68.3036,0
1870,48,88.7989,-68.1719,0
1871,48,89.0674,-68.0389,0
1872,48,89.3352,-67.904,0
1873,48,89.6022,-67.7665,0
1874,48,89.8683,-67.627,0
2154,51,80.5996,-71.9802,0
2155,51,80.7982,-71.902,0
2156,51,81.0004,-71.823,0
2157,51,81.2065,-71.7431,0
2158,51,81.4172,-71.6627,0
2159,51,81.6314,-71.5812,0
2160,51,81.8487,-71.4985,0
2161,51,82.0689,-71.4151,0
2162,51,82.2916,-71.3308,0
2163,51,82.5173,-71.2435,0
2164,51,82.7464,-71.1565,0
2165,51,82.975,-71.068,0
2166,51,83.205,-70.979,0
2167,51,83.4363,-70.8893,0
2168,51,83.6683,-70.7998,0
2169,51,83.9009,-70.7102,0
2170,51,84.1343,-70.6202,0
2171,51,84.3685,-70.5306,0
2172,51,84.6033,-70.4413,0
2173,51,84.838,-70.3523,0
2174,51,85.0725,-70.2638,0
2175,51,85.3078,-70.175,0
2176,51,85.5433,-70.0867,0
2177,51,85.7784,-69.9979,0
2178,51,86.014,-69.9093,0
2179,51,86.2494,-69.8201,0
2180,51,86.4847,-69.7303,0
2181,51,86.7198,-69.6405,0
2182,51,86.9547,-69.5502,0
2183,51,87.1892,-69.459,0
2184,51,87.4257,-69.3659,0
2185,51,87.6631,-69.2719,0
2186,51,87.9006,-69.1767,0
2187,51,88.1391,-69.0806,0
2188,51,88.378,-68.9826,0
2189,51,88.6176,-68.8832,0
2190,51,88.8574,-68.7824,0
2191,51,89.0979,-68.6793,0
2192,51,89.3385,-68.5737,0
2193,51,89.5799,-68.466,0
2194,51,89.8221,-68.3558,0
2486,57,75.0267,-66.9943,1
2487,57,75.3219,-67.0706,1
2488,57,75.6196,-67.1437,1
2489,57,75.9199,-67.213,1
2490,57,76.2225,-67.2783,1
2491,57,76.5272,-67.3396,1
2492,57,76.8342,-67.3961,1
2493,57,77.1432,-67.4484,1
2494,57,77.4542,-67.4964,1
2495,57,77.767,-67.5401,1
2496,57,78.0818,-67.5799,1
2497,57,78.3978,-67.6163,1
2498,57,78.715,-67.6483,1
2499,57,79.0336,-67.6763,1
2500,57,79.3538,-67.7,1
2501,57,79.6758,-67.7195,1
2502,57,79.9993,-67.7347,1
2503,57,80.3236,-67.7456,1
2504,57,80.6485,-67.7522,1
2505,57,80.974,-67.7544,1
2506,57,81.3004,-67.7517,1
2507,57,81.627,-67.7447,1
2508,57,81.9543,-67.7328,1
2509,57,82.282,-67.7158,1
2510,57,82.6097,-67.6936,1
2511,57,82.9375,-67.667,1
2512,57,83.2671,-67.636,1
2513,57,83.5965,-67.6003,1
2514,57,83.9256,-67.5598,1
2515,57,84.2568,-67.5143,1
2516,57,84.5877,-67.4642,1
2517,57,84.9198,-67.4096,1
2518,57,85.2522,-67.3505,1
2519,57,85.5845,-67.2867,1
2520,57,85.9165,-67.2178,1
2521,57,86.2478,-67.1452,1
2522,57,86.5792,-67.0684,1
2523,57,86.91,-66.9869,1
2524,57,87.2405,-66.9012,1
2525,57,87.5702,-66.8115,1
2526,57,87.9002,-66.7184,1
2527,57,88.2298,-66.6216,1
2528,57,88.5594,-66.5218,1
2529,57,88.888,-66.4189,1
2530,57,89.2162,-66.3128,1
