0,20,46.8628,-44.1329,1
1,20,46.9298,-44.1618,1
2,20,46.9967,-44.1905,1
3,20,47.0625,-44.2179,1
4,20,47.1266,-44.2448,1
5,20,47.1893,-44.2712,1
6,20,47.2504,-44.2965,1
7,20,47.3096,-44.3211,1
8,20,47.3654,-44.3449,1
9,20,47.4189,-44.3673,1
10,20,47.4697,-44.3886,1
11,20,47.5173,-44.4084,1
12,20,47.5613,-44.4269,1
13,20,47.6015,-44.4443,1
14,20,47.6386,-44.4607,1
15,20,47.6716,-44.4755,1
16,20,47.7023,-44.4887,1
17,20,47.7307,-44.5006,1
18,20,47.7554,-44.5115,1
19,20,47.7776,-44.5216,1
20,20,47.7982,-44.5302,1
21,20,47.817,-44.5378,1
22,20,47.8335,-44.5445,1
23,20,47.8481,-44.5502,1
24,20,47.8616,-44.5552,1
25,20,47.8741,-44.5598,1
26,20,47.8857,-44.5639,1
27,20,47.8966,-44.5676,1
28,20,47.9064,-44.5708,1
29,20,47.9154,-44.5737,1
30,20,47.9236,-44.5761,1
31,20,47.9299,-44.5781,1
32,20,47.9361,-44.5799,1
33,20,47.9424,-44.5818,1
34,20,47.9476,-44.5834,1
35,20,47.9524,-44.5849,1
36,20,47.9558,-44.5858,1
37,20,47.9579,-44.5862,1
38,20,47.9594,-44.5865,1
39,20,47.9609,-44.5867,1
40,20,47.9613,-44.5868,1
41,20,47.962,-44.587,1
42,20,47.9632,-44.5871,1
43,20,47.9637,-44.587,1
44,20,47.965,-44.5871,1
45,20,47.9668,-44.5872,1
46,20,47.9682,-44.5873,1
47,20,47.9691,-44.5873,1
48,20,47.9695,-44.5874,1
49,20,47.9692,-44.5874,1
50,20,47.9689,-44.5873,1
51,20,47.9683,-44.5872,1
52,20,47.9673,-44.5872,1
53,20,47.9658,-44.5873,1
54,20,47.9652,-44.5877,1
55,20,47.9639,-44.5879,1
56,20,47.9621,-44.588,1
57,20,47.9596,-44.5878,1
58,20,47.9574,-44.5878,1
59,20,47.9559,-44.5882,1
60,20,47.955,-44.5881,1
61,20,47.9541,-44.5873,1
62,20,47.953,-44.5866,1
63,20,47.9517,-44.5859,1
64,20,47.9505,-44.5854,1
65,20,47.9497,-44.585,1
66,20,47.9489,-44.5843,1
67,20,47.9476,-44.5836,1
68,20,47.9463,-44.5829,1
69,20,47.9449,-44.5823,1
70,20,47.9435,-44.5816,1
71,20,47.9423,-44.581,1
72,20,47.9422,-44.5807,1
73,20,47.9418,-44.5803,1
74,20,47.9414,-44.58,1
75,20,47.9405,-44.5796,1
76,20,47.9395,-44.5792,1
77,20,47.9382,-44.5787,1
78,20,47.9369,-44.5784,1
79,20,47.9356,-44.578,1
80,20,47.9351,-44.5777,1
81,20,47.9345,-44.5776,1
82,20,47.9342,-44.5776,1
83,20,47.9342,-44.5775,1
84,20,47.9346,-44.5776,1
85,20,47.9354,-44.5777,1
86,20,47.936,-44.5777,1
87,20,47.937,-44.578,1
88,20,47.9384,-44.5784,1
89,20,47.9396,-44.5788,1
90,20,47.9407,-44.5791,1
91,20,47.9418,-44.5794,1
92,20,47.9429,-44.5797,1
93,20,47.944,-44.5801,1
94,20,47.9451,-44.5806,1
95,20,47.9461,-44.5811,1
96,20,47.947,-44.5818,1
97,20,47.9482,-44.5819,1
98,20,47.9493,-44.5821,1
99,20,47.9508,-44.5825,1
100,20,47.9524,-44.5829,1
101,20,47.9541,-44.5834,1
102,20,47.9561,-44.584,1
103,20,47.9585,-44.5847,1
104,20,47.9616,-44.5855,1
105,20,47.9638,-44.5863,1
106,20,47.9669,-44.5872,1
107,20,47.9691,-44.5882,1
108,20,47.9724,-44.5896,1
109,20,47.9745,-44.5911,1
110,20,47.9762,-44.5927,1
111,20,47.9781,-44.5937,1
112,20,47.9799,-44.595,1
113,20,47.9816,-44.5966,1
114,20,47.9827,-44.5983,1
115,20,47.9842,-44.5997,1
116,20,47.9862,-44.6014,1
117,20,47.9884,-44.6027,1
118,20,47.9902,-44.6038,1
