9849,257,137.8591,-59.6141,1
9850,257,137.6403,-59.5292,1
9851,257,137.4196,-59.4453,1
9852,257,137.1977,-59.361,1
9853,257,136.9735,-59.2757,1
9854,257,136.7472,-59.1911,1
9855,257,136.5206,-59.1055,1
9856,257,136.2921,-59.0183,1
9857,257,136.0602,-58.9313,1
9858,257,135.827,-58.8446,1
9859,257,135.591,-58.7565,1
9860,257,135.3532,-58.6675,1
9861,257,135.1136,-58.5778,1
9862,257,134.8728,-58.4875,1
9863,257,134.6313,-58.3972,1
9864,257,134.3887,-58.3064,1
9865,257,134.1438,-58.2156,1
9866,257,133.8978,-58.1233,1
9867,257,133.6501,-58.0315,1
9868,257,133.4008,-57.9383,1
9869,257,133.1505,-57.8455,1
9870,257,132.8987,-57.7517,1
9871,257,132.6449,-57.6574,1
9872,257,132.3886,-57.5639,1
9873,257,132.1319,-57.4697,1
9874,257,131.875,-57.3749,1
9875,257,131.6164,-57.2796,1
9876,257,131.3558,-57.1844,1
9877,257,131.0937,-57.0897,1
9878,257,130.8307,-56.9948,1
9879,257,130.5673,-56.9005,1
9880,257,130.3047,-56.8051,1
9881,257,130.0425,-56.7085,1
9882,257,129.7803,-56.6122,1
9883,257,129.5173,-56.5168,1
9884,257,129.2551,-56.4216,1
9885,257,128.9932,-56.3256,1
9886,257,128.7296,-56.2299,1
9887,257,128.4663,-56.1343,1
9888,257,128.2033,-56.0386,1
9889,257,127.9413,-55.944,1
9890,257,127.6793,-55.8493,1
9891,257,127.4182,-55.755,1
9892,257,127.1597,-55.6612,1
9893,257,126.9021,-55.5685,1
9894,257,126.6457,-55.4758,1
9895,257,126.3906,-55.383,1
9896,257,126.1362,-55.2899,1
9897,257,125.8826,-55.196,1
9898,257,125.6302,-55.1013,1
9899,257,125.3783,-55.0066,1
9900,257,125.1273,-54.912,1
9901,257,124.8774,-54.8168,1
9902,257,124.628,-54.7225,1
9903,257,124.3796,-54.6285,1
9904,257,124.1315,-54.5351,1
9905,257,123.8838,-54.4415,1
9906,257,123.6371,-54.3479,1
9907,257,123.3924,-54.2545,1
9908,257,123.149,-54.1607,1
12385,326,137.9079,-59.8432,1
12386,326,137.807,-59.8039,1
12387,326,137.7082,-59.7658,1
12388,326,137.6125,-59.7296,1
12389,326,137.521,-59.6938,1
12390,326,137.433,-59.6583,1
12391,326,137.3468,-59.6245,1
12392,326,137.2648,-59.5931,1
12393,326,137.1874,-59.5627,1
12394,326,137.1131,-59.5322,1
12395,326,137.041,-59.5036,1
12396,326,136.9721,-59.4767,1
12397,326,136.907,-59.451,1
12398,326,136.8452,-59.4265,1
12399,326,136.7859,-59.4033,1
12400,326,136.7299,-59.3814,1
12401,326,136.6769,-59.3607,1
12402,326,136.6263,-59.3408,1
12403,326,136.5791,-59.323,1
12404,326,136.5356,-59.307,1
12405,326,136.4947,-59.2905,1
12406,326,136.4557,-59.2754,1
12407,326,136.4194,-59.2624,1
12408,326,136.3847,-59.2495,1
12409,326,136.3523,-59.2379,1
12410,326,136.3224,-59.2272,1
12411,326,136.2953,-59.2169,1
12412,326,136.2706,-59.2066,1
12413,326,136.247,-59.1968,1
12414,326,136.2252,-59.1885,1
12415,326,136.205,-59.1793,1
12416,326,136.1871,-59.1708,1
12417,326,136.1709,-59.1635,1
12418,326,136.1563,-59.1572,1
12419,326,136.143,-59.1505,1
12420,326,136.1297,-59.1442,1
12421,326,136.1157,-59.1384,1
12422,326,136.1023,-59.1331,1
12423,326,136.0887,-59.1272,1
12424,326,136.0752,-59.1224,1
12425,326,136.0627,-59.1187,1
12426,326,136.0514,-59.1148,1
12427,326,136.0407,-59.1108,1
12428,326,136.031,-59.1072,1
12429,326,136.0232,-59.1041,1
12430,326,136.0159,-59.1003,1
12431,326,136.0079,-59.0966,1
12432,326,135.9986,-59.0933,1
12433,326,135.9895,-59.0902,1
12434,326,135.9805,-59.0861,1
12435,326,135.9706,-59.0819,1
12436,326,135.96,-59.078,1
12437,326,135.9508,-59.0749,1
12438,326,135.9424,-59.0719,1
12439,326,135.935,-59.0696,1
12440,326,135.9289,-59.0682,1
12441,326,135.9238,-59.0665,1
12442,326,135.9185,-59.0641,1
12443,326,135.9127,-59.0617,1
12444,326,135.9068,-59.0601,1
12445,326,135.9008,-59.0581,1
12446,326,135.8948,-59.0554,1
12447,326,135.888,-59.0526,1
12448,326,135.8812,-59.0503,1
12449,326,135.8758,-59.048,1
12450,326,135.8699,-59.0444,1
12451,326,135.865,-59.0418,1
12452,326,135.8613,-59.0401,1
12453,326,135.8578,-59.0386,1
12454,326,135.8539,-59.0367,1
12455,326,135.8502,-59.0356,1
12456,326,135.8476,-59.035,1
12457,326,135.8455,-59.0336,1
12458,326,135.8435,-59.033,1
12459,326,135.8414,-59.033,1
12460,326,135.8395,-59.0321,1
12461,326,135.8372,-59.0311,1
12462,326,135.8352,-59.0307,1
12463,326,135.8336,-59.0301,1
12464,326,135.8326,-59.0286,1
12465,326,135.8318,-59.0278,1
12466,326,135.8314,-59.0277,1
12467,326,135.831,-59.0271,1
12468,326,135.8302,-59.0268,1
12469,326,135.8305,-59.0271,1
12470,326,135.8313,-59.0264,1
12471,326,135.8321,-59.0263,1
12472,326,135.8333,-59.0266,1
12473,326,135.834,-59.0259,1
12474,326,135.8342,-59.0252,1
12475,326,135.8348,-59.0249,1
12476,326,135.836,-59.0246,1
12477,326,135.8373,-59.0247,1
12478,326,135.8389,-59.0247,1
12479,326,135.8406,-59.0247,1
12480,326,135.8422,-59.0251,1
12481,326,135.8441,-59.0264,1
12482,326,135.8445,-59.0266,1
12483,326,135.844,-59.0259,1
12484,326,135.8436,-59.0262,1
12485,326,135.8437,-59.0267,1
12486,326,135.8435,-59.0261,1
12487,326,135.8432,-59.0269,1
12488,326,135.8432,-59.0279,1
12489,326,135.843,-59.0279,1
12490,326,135.8417,-59.027,1
12491,326,135.8391,-59.0263,1
12492,326,135.8378,-59.0259,1
12493,326,135.8371,-59.0257,1
12494,326,135.836,-59.0257,1
12495,326,135.836,-59.0269,1
12496,326,135.8365,-59.0277,1
12497,326,135.8365,-59.028,1
12498,326,135.836,-59.0288,1
12499,326,135.8368,-59.0294,1
12500,326,135.8371,-59.0291,1
12501,326,135.8376,-59.029,1
12502,326,135.8384,-59.0293,1
12503,326,135.8389,-59.0284,1
12504,326,135.8389,-59.0278,1
12505,326,135.8387,-59.0274,1
12506,326,135.8381,-59.0269,1
12507,326,135.8369,-59.0264,1
12508,326,135.8352,-59.026,1
12509,326,135.8342,-59.0262,1
12510,326,135.8335,-59.0254,1
12511,326,135.832,-59.0247,1
12512,326,135.8312,-59.0246,1
12513,326,135.8305,-59.024,1
12514,326,135.8297,-59.0234,1
12515,326,135.829,-59.0232,1
12516,326,135.8288,-59.0234,1
12517,326,135.8279,-59.0232,1
12518,326,135.8266,-59.023,1
12519,326,135.8258,-59.0231,1
12520,326,135.8262,-59.0228,1
12521,326,135.8262,-59.0226,1
12522,326,135.8271,-59.0234,1
12523,326,135.8271,-59.0237,1
12524,326,135.8268,-59.0228,1
12525,326,135.826,-59.022,1
12526,326,135.8256,-59.0217,1
12527,326,135.8257,-59.0208,1
12528,326,135.8254,-59.02,1
12529,326,135.8252,-59.0203,1
12530,326,135.8258,-59.02,1
12531,326,135.8256,-59.0197,1
12532,326,135.8246,-59.0194,1
12533,326,135.8235,-59.019,1
12534,326,135.8222,-59.0179,1
12535,326,135.8205,-59.0173,1
12536,326,135.8189,-59.0168,1
12537,326,135.8176,-59.0156,1
12538,326,135.8156,-59.0143,1
12539,326,135.8139,-59.0137,1
12540,326,135.8125,-59.0122,1
12541,326,135.8113,-59.0108,1
12542,326,135.8103,-59.0103,1
12543,326,135.8097,-59.0099,1
12544,326,135.809,-59.0086,1
12545,326,135.808,-59.0076,1
12546,326,135.8071,-59.0066,1
12547,326,135.8062,-59.0054,1
12548,326,135.8049,-59.0051,1
12549,326,135.8037,-59.0047,1
12550,326,135.802,-59.0036,1
12551,326,135.7997,-59.0027,1
12552,326,135.7978,-59.0025,1
12553,326,135.7965,-59.0022,1
12554,326,135.7948,-59.0022,1
12555,326,135.7933,-59.0028,1
12556,326,135.7916,-59.0028,1
12557,326,135.7893,-59.003,1
12558,326,135.7886,-59.0034,1
12559,326,135.7871,-59.0026,1
12560,326,135.7848,-59.0014,1
12561,326,135.7828,-59.0008,1
12562,326,135.7805,-58.9998,1
12563,326,135.7768,-58.9976,1
12564,326,135.7725,-58.9962,1
12565,326,135.7671,-58.9939,1
12566,326,135.7602,-58.9905,1
12567,326,135.7529,-58.9877,1
12568,326,135.745,-58.9846,1
12569,326,135.7361,-58.981,1
12570,326,135.7268,-58.9773,1
12571,326,135.7175,-58.9733,1
12572,326,135.7073,-58.969,1
12573,326,135.6961,-58.9643,1
12574,326,135.6838,-58.9595,1
12575,326,135.6698,-58.954,1
12576,326,135.6535,-58.9477,1
12577,326,135.6362,-58.9418,1
12578,326,135.6175,-58.9349,1
12579,326,135.5966,-58.9269,1
12580,326,135.5738,-58.9186,1
12581,326,135.5495,-58.9086,1
12582,326,135.5225,-58.8975,1
12583,326,135.493,-58.8852,1
12584,326,135.4614,-58.8726,1
12585,326,135.4284,-58.8595,1
12586,326,135.3931,-58.8451,1
12587,326,135.3553,-58.8307,1
12588,326,135.316,-58.8161,1
12589,326,135.2738,-58.8001,1
12590,326,135.2285,-58.7829,1
12591,326,135.1807,-58.7652,1
12592,326,135.131,-58.7469,1
12593,326,135.0798,-58.7275,1
12594,326,135.0268,-58.7074,1
12595,326,134.9716,-58.6865,1
12596,326,134.9145,-58.6636,1
12597,326,134.8552,-58.6401,1
12598,326,134.7946,-58.6164,1
12599,326,134.7325,-58.5923,1
12600,326,134.6682,-58.5672,1
12601,326,134.6019,-58.5424,1
12602,326,134.534,-58.5162,1
12603,326,134.4646,-58.4895,1
12604,326,134.394,-58.4626,1
12605,326,134.3234,-58.4358,1
12606,326,134.2512,-58.4077,1
12607,326,134.1779,-58.3793,1
12608,326,134.1041,-58.3509,1
12609,326,134.0304,-58.3221,1
12610,326,133.956,-58.2937,1
12611,326,133.8817,-58.2652,1
12612,326,133.8068,-58.2356,1
12613,326,133.7313,-58.2054,1
12614,326,133.6564,-58.1765,1
12615,326,133.582,-58.1473,1
12616,326,133.5082,-58.1184,1
12617,326,133.4342,-58.0902,1
12618,326,133.361,-58.0616,1
12619,326,133.2873,-58.033,1
12620,326,133.2139,-58.0055,1
12621,326,133.1402,-57.9785,1
12622,326,133.066,-57.9502,1
12623,326,132.9916,-57.9221,1
12624,326,132.9185,-57.8941,1
12625,326,132.8463,-57.8656,1
12626,326,132.7742,-57.837,1
12627,326,132.7015,-57.8083,1
12628,326,132.6297,-57.7793,1
12629,326,132.5578,-57.751,1
12630,326,132.4867,-57.724,1
12631,326,132.4158,-57.6969,1
12632,326,132.3448,-57.6689,1
12633,326,132.2738,-57.6416,1
12634,326,132.2027,-57.614,1
12635,326,132.1322,-57.586,1
12636,326,132.062,-57.5585,1
12637,326,131.9929,-57.5324,1
12638,326,131.9241,-57.5065,1
12639,326,131.8547,-57.4802,1
12640,326,131.7862,-57.4541,1
12641,326,131.7185,-57.4278,1
12642,326,131.6515,-57.401,1
12643,326,131.5857,-57.3751,1
12644,326,131.5212,-57.3496,1
12645,326,131.4567,-57.3235,1
12646,326,131.3924,-57.2985,1
12647,326,131.3299,-57.2748,1
12648,326,131.2692,-57.2506,1
12649,326,131.2085,-57.2273,1
12650,326,131.1487,-57.2049,1
12651,326,131.0901,-57.182,1
12652,326,131.0325,-57.1587,1
12653,326,130.9746,-57.1356,1
12654,326,130.9182,-57.1132,1
12655,326,130.864,-57.0904,1
12656,326,130.8101,-57.0683,1
12657,326,130.7571,-57.047,1
12658,326,130.705,-57.0273,1
12659,326,130.655,-57.0084,1
12660,326,130.607,-56.9886,1
12661,326,130.5604,-56.9695,1
12662,326,130.5156,-56.9518,1
12663,326,130.4724,-56.9349,1
12664,326,130.431,-56.9186,1
12665,326,130.3919,-56.9029,1
12666,326,130.3541,-56.8883,1
12667,326,130.318,-56.874,1
12668,326,130.2831,-56.8611,1
12669,326,130.2493,-56.8477,1
12670,326,130.2154,-56.8353,1
12671,326,130.1823,-56.8233,1
12672,326,130.15,-56.8104,1
12672,337,137.9787,-59.8054,1
12673,326,130.1182,-56.7977,1
12673,337,137.9178,-59.78,1
12674,326,130.0874,-56.7857,1
12674,337,137.8581,-59.756,1
12675,326,130.0577,-56.7734,1
12675,337,137.8005,-59.7318,1
12676,326,130.0282,-56.7616,1
12676,337,137.7439,-59.7084,1
12677,337,137.6885,-59.6874,1
12677,326,129.9987,-56.7509,1
12678,337,137.6359,-59.6672,1
12678,326,129.9706,-56.7397,1
12679,337,137.5842,-59.6465,1
12679,326,129.9415,-56.7275,1
12680,337,137.533,-59.6268,1
12680,326,129.9121,-56.7155,1
12681,337,137.4831,-59.6078,1
12681,326,129.8829,-56.7042,1
12682,337,137.4353,-59.5889,1
12682,326,129.8547,-56.693,1
12683,337,137.3883,-59.5705,1
12683,326,129.8261,-56.6814,1
12684,326,129.7969,-56.6702,1
12684,337,137.3425,-59.553,1
12685,326,129.7671,-56.659,1
12685,337,137.2991,-59.536,1
12686,337,137.2576,-59.5193,1
12686,326,129.7367,-56.6477,1
12687,337,137.2176,-59.5031,1
12687,326,129.7052,-56.6361,1
12688,337,137.1792,-59.4887,1
12688,326,129.673,-56.625,1
12689,337,137.1435,-59.4751,1
12689,326,129.641,-56.6133,1
12690,337,137.1095,-59.4611,1
12690,326,129.6081,-56.6004,1
12691,337,137.0761,-59.4477,1
12691,326,129.5737,-56.5874,1
12692,337,137.044,-59.4353,1
12692,326,129.5379,-56.5738,1
12693,337,137.0135,-59.4226,1
12693,326,129.5003,-56.5586,1
12694,326,129.4601,-56.5424,1
12694,337,136.9832,-59.4102,1
12695,337,136.9532,-59.3988,1
12695,326,129.4181,-56.5259,1
12696,337,136.9241,-59.3869,1
12696,326,129.374,-56.5085,1
12697,337,136.8962,-59.3756,1
12697,326,129.3283,-56.4907,1
12698,337,136.8693,-59.3647,1
12698,326,129.2805,-56.472,1
12699,337,136.8425,-59.3541,1
12699,326,129.2301,-56.4529,1
12700,337,136.8156,-59.3426,1
12700,326,129.1766,-56.4317,1
12701,326,129.1201,-56.4097,1
12701,337,136.7888,-59.3314,1
12702,326,129.0615,-56.3872,1
12702,337,136.763,-59.3207,1
12703,326,128.9995,-56.3631,1
12703,337,136.7369,-59.3091,1
12704,326,128.9343,-56.3379,1
12704,337,136.7106,-59.2988,1
12705,326,128.8667,-56.312,1
12705,337,136.6844,-59.2886,1
12706,326,128.7962,-56.2843,1
12706,337,136.6569,-59.2768,1
12707,326,128.7225,-56.2547,1
12707,337,136.6286,-59.2647,1
12708,326,128.6444,-56.2247,1
12708,337,136.5979,-59.2526,1
12709,337,136.5673,-59.2396,1
