1436,36,89.4464,-16.0063,1
1437,36,89.303,-16.2101,1
1438,36,89.155,-16.4172,1
1439,36,89.003,-16.6271,1
1440,36,88.8468,-16.8391,1
1441,36,88.6869,-17.0523,1
1442,36,88.5231,-17.2662,1
1443,36,88.3568,-17.4808,1
1444,36,88.1876,-17.6947,1
1445,36,88.0155,-17.909,1
1446,36,87.8404,-18.1231,1
1447,36,87.6628,-18.3376,1
1448,36,87.4833,-18.5521,1
1449,36,87.3015,-18.7662,1
1450,36,87.1174,-18.9802,1
2631,71,90.6313,-15.4079,1
2632,71,90.4803,-15.6252,1
2633,71,90.3257,-15.8443,1
2634,71,90.1676,-16.0645,1
2635,71,90.0064,-16.2854,1
2636,71,89.8422,-16.5064,1
2637,71,89.6753,-16.7272,1
2638,71,89.5048,-16.9477,1
2639,71,89.3316,-17.1673,1
2640,71,89.1553,-17.3854,1
2641,71,88.9763,-17.6021,1
2642,71,88.7953,-17.8171,1
2643,71,88.6119,-18.03,1
2644,71,88.4268,-18.2405,1
2645,71,88.2389,-18.4486,1
2646,71,88.049,-18.6543,1
2647,71,87.8566,-18.8573,1
11825,292,89.2444,-16.0764,1
11826,292,89.1651,-16.2109,1
11827,292,89.0847,-16.3454,1
11828,292,89.0043,-16.4793,1
11829,292,88.9234,-16.6124,1
11830,292,88.8426,-16.7438,1
11831,292,88.7628,-16.8729,1
11832,292,88.6833,-16.9998,1
11833,292,88.6047,-17.1241,1
11834,292,88.5273,-17.2459,1
11835,292,88.4507,-17.3649,1
11836,292,88.3744,-17.4807,1
11837,292,88.2991,-17.5938,1
11838,292,88.2261,-17.7044,1
11839,292,88.1549,-17.8121,1
11840,292,88.0854,-17.917,1
11841,292,88.0173,-18.019,1
11842,292,87.9506,-18.1176,1
11843,292,87.8849,-18.2129,1
11844,292,87.8214,-18.3051,1
11845,292,87.7597,-18.3944,1
11846,292,87.6991,-18.4802,1
11847,292,87.64,-18.5627,1
11848,292,87.5827,-18.6424,1
11849,292,87.5272,-18.719,1
11850,292,87.4736,-18.7924,1
11851,292,87.4219,-18.8628,1
11852,292,87.3721,-18.93,1
11853,292,87.3243,-18.9944,1
16778,410,89.6383,-16.1102,1
16779,410,89.5392,-16.2514,1
16780,410,89.437,-16.3948,1
16781,410,89.3316,-16.5405,1
16782,410,89.2239,-16.6876,1
16783,410,89.1136,-16.8359,1
16784,410,89.0008,-16.9849,1
16785,410,88.8867,-17.1348,1
16786,410,88.7698,-17.2854,1
16787,410,88.6507,-17.4366,1
16788,410,88.53,-17.5881,1
16789,410,88.4079,-17.7399,1
16790,410,88.284,-17.8914,1
16791,410,88.1577,-18.0427,1
16792,410,88.0295,-18.194,1
16793,410,87.8995,-18.3452,1
16794,410,87.7671,-18.4961,1
16795,410,87.6328,-18.6462,1
16796,410,87.4951,-18.7956,1
16797,410,87.3548,-18.9434,1
17035,414,89.6733,-16.2522,1
17036,414,89.5103,-16.4647,1
17037,414,89.3425,-16.6794,1
17038,414,89.1704,-16.8955,1
17039,414,88.9936,-17.1115,1
17040,414,88.8131,-17.3268,1
17041,414,88.6294,-17.5412,1
17042,414,88.4425,-17.7547,1
17043,414,88.2529,-17.9671,1
17044,414,88.0608,-18.1781,1
17045,414,87.8653,-18.3871,1
17046,414,87.6671,-18.5942,1
17047,414,87.4662,-18.7993,1
19873,477,89.4192,-15.8132,1
19874,477,89.2257,-16.0391,1
19875,477,89.0276,-16.2684,1
19876,477,88.8257,-16.4996,1
19877,477,88.6207,-16.7327,1
19878,477,88.4129,-16.9673,1
19879,477,88.2024,-17.2029,1
19880,477,87.9899,-17.4388,1
19881,477,87.7752,-17.6741,1
19882,477,87.5589,-17.9093,1
19883,477,87.3406,-18.1436,1
19884,477,87.1208,-18.3771,1
19885,477,86.8988,-18.6096,1
19886,477,86.675,-18.8416,1
24414,584,89.9115,-15.9188,1
24415,584,89.8412,-16.0444,1
24416,584,89.7658,-16.1726,1
24417,584,89.687,-16.3044,1
24418,584,89.6046,-16.4392,1
24419,584,89.5197,-16.5767,1
24420,584,89.4316,-16.7162,1
24421,584,89.3412,-16.8581,1
24422,584,89.2471,-17.002,1
24423,584,89.1497,-17.1487,1
24424,584,89.0482,-17.2972,1
24425,584,88.9439,-17.4479,1
24426,584,88.8364,-17.5999,1
24427,584,88.7251,-17.753,1
24428,584,88.6113,-17.9075,1
24429,584,88.4935,-18.0629,1
24430,584,88.372,-18.2198,1
24431,584,88.2464,-18.3777,1
24432,584,88.1166,-18.5364,1
24433,584,87.9824,-18.6954,1
24434,584,87.8441,-18.8551,1
24466,586,89.4522,-15.7463,1
24467,586,89.327,-15.9333,1
24468,586,89.1975,-16.1229,1
24469,586,89.0631,-16.3145,1
24470,586,88.9242,-16.508,1
24471,586,88.7808,-16.7028,1
24472,586,88.6333,-16.8987,1
24473,586,88.481,-17.095,1
24474,586,88.3241,-17.2916,1
24475,586,88.1625,-17.4887,1
24476,586,87.9964,-17.6858,1
24477,586,87.8264,-17.8829,1
24478,586,87.652,-18.0798,1
24479,586,87.4743,-18.2763,1
24480,586,87.2922,-18.4717,1
24481,586,87.1056,-18.666,1
24482,586,86.9142,-18.8594,1
25850,639,89.0557,-15.8296,1
25851,639,88.9889,-15.9172,1
25852,639,88.9216,-16.0049,1
25853,639,88.8543,-16.0931,1
25854,639,88.7873,-16.1809,1
25855,639,88.7201,-16.2682,1
25856,639,88.6523,-16.3547,1
25857,639,88.5851,-16.4407,1
25858,639,88.5175,-16.5255,1
25859,639,88.4504,-16.609,1
25860,639,88.3843,-16.6922,1
25861,639,88.3187,-16.774,1
25862,639,88.2544,-16.8543,1
25863,639,88.1911,-16.9333,1
25864,639,88.1287,-17.0107,1
25865,639,88.0668,-17.0868,1
25866,639,88.0064,-17.1611,1
25867,639,87.9468,-17.2337,1
25868,639,87.888,-17.3045,1
25869,639,87.8306,-17.3734,1
25870,639,87.7739,-17.4403,1
25871,639,87.7185,-17.5053,1
25872,639,87.6646,-17.5685,1
25873,639,87.6122,-17.6296,1
25874,639,87.5626,-17.6891,1
25875,639,87.5148,-17.7462,1
25876,639,87.4681,-17.8011,1
25877,639,87.4232,-17.8541,1
25878,639,87.3801,-17.9047,1
25879,639,87.3393,-17.9529,1
25880,639,87.2988,-17.9989,1
25881,639,87.2589,-18.0429,1
25882,639,87.221,-18.0851,1
25883,639,87.1843,-18.1253,1
25884,639,87.149,-18.1634,1
25885,639,87.1141,-18.1995,1
25886,639,87.0807,-18.2347,1
25887,639,87.0489,-18.2683,1
25888,639,87.0186,-18.301,1
25889,639,86.9894,-18.3332,1
25890,639,86.961,-18.3646,1
25891,639,86.9334,-18.3955,1
25892,639,86.9059,-18.4254,1
25893,639,86.8792,-18.4546,1
