441,22,76.0323,-76.0603,1
442,22,76.1478,-75.9453,1
443,22,76.2662,-75.8279,1
444,22,76.3883,-75.7085,1
445,22,76.5136,-75.5863,1
446,22,76.642,-75.4619,1
447,22,76.7738,-75.3361,1
448,22,76.9092,-75.2085,1
449,22,77.0478,-75.0784,1
450,22,77.1897,-74.9468,1
451,22,77.335,-74.8137,1
452,22,77.4827,-74.679,1
453,22,77.6334,-74.5427,1
454,22,77.7865,-74.4043,1
455,22,77.9426,-74.2648,1
456,22,78.1016,-74.1245,1
457,22,78.2632,-73.9831,1
458,22,78.4272,-73.8404,1
459,22,78.5937,-73.6974,1
460,22,78.7618,-73.5531,1
461,22,78.9296,-73.4097,1
694,27,75.4185,-75.9985,1
695,27,75.5821,-75.8237,1
696,27,75.7503,-75.6479,1
697,27,75.923,-75.4719,1
698,27,76.0995,-75.296,1
699,27,76.2803,-75.1214,1
700,27,76.4642,-74.9477,1
701,27,76.6508,-74.7752,1
702,27,76.8406,-74.6042,1
703,27,77.0336,-74.4362,1
704,27,77.2301,-74.2705,1
705,27,77.4294,-74.1075,1
706,27,77.6313,-73.9477,1
707,27,77.8352,-73.7904,1
708,27,78.0419,-73.6362,1
709,27,78.2516,-73.484,1
710,27,78.464,-73.3345,1
711,27,78.6787,-73.1876,1
712,27,78.8954,-73.0431,1
3743,115,75.6815,-75.7436,1
3744,115,75.6928,-75.73,1
3745,115,75.7058,-75.7141,1
3746,115,75.7202,-75.697,1
3747,115,75.7358,-75.6782,1
3748,115,75.7528,-75.658,1
3749,115,75.771,-75.6369,1
3750,115,75.7915,-75.6141,1
3751,115,75.8123,-75.5891,1
3752,115,75.8342,-75.5614,1
3753,115,75.8565,-75.5313,1
3754,115,75.88,-75.4987,1
3755,115,75.9053,-75.4636,1
3756,115,75.9327,-75.4273,1
3757,115,75.9622,-75.3891,1
3758,115,75.9944,-75.3491,1
3759,115,76.0286,-75.3073,1
3760,115,76.0655,-75.2633,1
3761,115,76.1041,-75.2173,1
3762,115,76.1452,-75.1691,1
3763,115,76.1887,-75.1193,1
3764,115,76.2346,-75.0675,1
3765,115,76.283,-75.0136,1
3766,115,76.3338,-74.9577,1
